time,flux,flux_err
1328.2119292797136,0.9999947084923105,0.0013718782
1328.2133181807933,1.0000527894807658,0.0013716331
1328.214707081814,1.0001346399560591,0.0013717406
1328.2160959828932,1.0006722946791609,0.0013707278
1328.2174848839138,1.0006625786185206,0.0013715246
1328.2188737849926,1.0010421574822785,0.0013708243
1328.2202626860717,1.0009764379008215,0.0013722252
1328.2216515870925,1.0003962559395,0.0013725684
1328.2230404881714,1.0006219711855784,0.0013708565
1328.224429389192,0.9999917724526165,0.0013711087
1328.225818290271,0.9997893354345407,0.0013694317
1328.2272071912919,0.9993808336493639,0.0013707362
1328.2285960923716,0.999418508155989,0.0013725525
1328.2299849933922,0.99983853804017,0.001371566
1328.2313738944706,0.999803936473119,0.0013714186
1328.232762795492,1.000387023735767,0.0013711713
1328.234151696571,1.000207814984674,0.0013715477
1328.235540597591,1.0000263855925842,0.0013705478
1328.2369294986704,1.0004964772916056,0.0013706331
1328.2383183996913,1.0003948059620464,0.0013722272
1328.2397073007694,1.00054304198087,0.001371247
1328.241096201791,1.0006487502942711,0.0013713833
1328.2424851028707,1.0012803042945229,0.0013711209
1328.2438740038908,1.0011740234864321,0.0013714245
1328.2452629049114,1.000910103829008,0.0013717792
1328.2466518059912,1.0010651195817004,0.0013719928
1328.2480407070111,1.00100299741032,0.0013726134
1328.2494296080902,1.0006658456817779,0.0013694983
1328.2508185091117,1.0003032867530948,0.0013706855
1328.2522074101323,1.0001915158914274,0.0013718342
1328.2535963112111,1.0003689846501016,0.0013701887
1328.254985212232,1.000420339830384,0.0013704441
1328.2563741132528,1.0006271392599708,0.0013711769
1328.2577630143317,1.00022025198119,0.0013711039
1328.2591519153523,0.9994165982567238,0.0013699176
1328.2605408163738,0.9996103018893374,0.0013704792
1328.2619297173947,0.9995572731782437,0.0013703451
1328.2633186184728,0.9993487092200192,0.0013696813
1328.2647075194943,0.9991997691488074,0.0013704484
1328.266096420515,0.9997641577029204,0.0013712568
1328.267485321535,1.0001478803253634,0.0013707704
1328.2688742226148,1.0002865741093994,0.0013703643
1328.2702631236355,1.0005338829051151,0.0013695578
1328.2716520246556,1.0006946476142131,0.0013723164
1328.2730409256772,1.000366060606012,0.0013709018
1328.2744298266985,1.000821761992854,0.0013701898
1328.2758187277766,1.001055260906239,0.0013707338
1328.2772076287974,1.0004564306537957,0.0013701452
1328.2785965298187,1.0001670613884106,0.001369211
1328.279985430839,1.0002031937594245,0.001370383
1328.2813743318595,0.9999501394126711,0.0013694761
1328.282763232881,0.9997258340175925,0.0013683398
1328.2841521339012,0.9996163993057243,0.001370643
1328.28554103498,0.9992696650417794,0.0013712278
1328.2869299360016,0.99914880367646,0.0013694253
1328.2883188370222,0.9990340068547494,0.0013702818
1328.289707738043,0.9994801252986066,0.0013690309
1328.2910966390639,0.999638586986856,0.0013680751
1328.2924855400852,1.0003718245653572,0.0013703486
1328.293874441106,1.0005903435360655,0.0013692805
1328.295263342126,1.0002718040105447,0.0013706477
1328.2966522431473,1.0005792871699029,0.0013707664
1328.2980411441683,1.0003819226398916,0.0013695299
1328.2994300451883,0.9998792179877645,0.0013686378
1328.3008189462096,0.9996755473198031,0.0013692224
1328.302207847231,0.9990458156544014,0.0013700693
1328.3035967482513,0.9992284766531284,0.0013698196
1328.3049856492719,0.9992177713522415,0.0013690991
1328.3063745502934,0.9993286645821107,0.0013683386
1328.3077634513133,0.999250404244626,0.0013685453
1328.3091523523342,0.9991585180738947,0.0013687433
1328.3105412533557,1.000151921328743,0.0013689992
1328.3119301543757,1.0007094312618325,0.0013704114
1328.3133190553965,1.001495248505772,0.001369267
1328.3147079563596,1.001512377476544,0.0013699698
1328.3160968573804,1.001075701078627,0.0013705518
1328.317485758401,1.001143390798586,0.0013694599
1328.3188746594217,1.000699343142946,0.0013699621
1328.3202635604428,1.001051689027344,0.0013674061
1328.3216524614634,1.0007209916412259,0.0013694223
1328.323041362484,1.0005245639164904,0.0013694606
1328.3244302634466,1.0007307059074217,0.0013695793
1328.3258191644675,1.0005776677137252,0.0013704078
1328.327208065488,1.0007484056652483,0.0013673969
1328.3285969665096,1.0001240329956713,0.0013697047
1328.3299858675311,1.0001701095414912,0.0013686917
1328.3313747684929,1.0004452534014094,0.0013683741
1328.3327636695137,1.0004498631221903,0.0013702338
1328.334152570535,1.0007205024742232,0.0013695724
1328.335541471555,1.000446235562257,0.001369743
1328.3369303725176,1.000285535416289,0.0013686473
1328.338319273539,1.0001328289564089,0.0013692151
1328.339708174559,0.9997546528844123,0.0013681905
1328.3410970755215,0.9996410990793042,0.0013679699
1328.342485976543,0.999306688666362,0.0013685069
1328.3438748775638,0.9997016737736167,0.0013691845
1328.3452637785265,0.9994847451128803,0.0013682368
1328.346652679547,0.9995293995528414,0.0013682125
1328.3480415805677,0.9996800922456414,0.0013681217
1328.3494304815304,0.9995465367712814,0.0013691165
1328.3508193825512,0.9997140834720294,0.0013678311
1328.3522082835718,0.9997335212523478,0.0013692612
1328.3535971845342,0.9997441278921013,0.0013691135
1328.3549860855553,0.9994168794074189,0.0013682464
1328.3563749865177,0.9993058161007753,0.0013685789
1328.3577638875383,0.9993887292210463,0.001368031
1328.3591527885592,0.9991073206505177,0.0013676911
1328.3605416895218,0.999490848472634,0.0013679703
1328.3619305905431,0.9999408797484816,0.0013684969
1328.3633194915058,0.9999356067116373,0.0013685146
1328.3647083925257,1.0004541884203622,0.0013683792
1328.3660972934888,1.0002382841090607,0.0013685779
1328.3674861945099,1.0004648851816593,0.0013688863
1328.3688750954723,1.0001085229271867,0.0013686945
1328.3702639964938,1.0002767174549148,0.0013693835
1328.3716528974555,1.000129589552202,0.0013685363
1328.3730417984764,0.9998029378235186,0.0013690328
1328.3744306994395,1.0003110531850061,0.0013678729
1328.375819600402,1.0008346377538087,0.001368664
1328.3772085014227,1.0006350252874834,0.001367985
1328.3785974023854,1.00035165953308,0.0013690417
1328.3799863034062,1.0000765464079708,0.0013701321
1328.3813752043686,1.0001894072037227,0.0013684754
1328.382764105331,0.9999184400316258,0.0013681984
1328.3841530063519,1.0002653631717442,0.0013688047
1328.3855419073145,1.0002813378116784,0.0013694346
1328.3869308083351,0.9998768809567814,0.0013677635
1328.3883197092975,1.0002976296434198,0.0013690249
1328.3897086102609,1.0008821392069949,0.0013696144
1328.3910975112817,1.0007253189303864,0.0013687228
1328.3924864122434,1.000314459793818,0.0013677519
1328.3938753132068,1.0004373523950305,0.0013686181
1328.3952642141692,1.0002310438581032,0.0013686939
1328.3966531151893,1.0004130080208433,0.0013681437
1328.3980420161527,1.0006906616164484,0.0013681116
1328.399430917115,1.0005542161530065,0.0013691165
1328.400819818077,1.0000676602485497,0.0013687878
1328.4022087190986,1.000505139353344,0.0013691337
1328.4035976200616,1.001043436977011,0.0013692678
1328.4049865210234,1.000638218806662,0.001368704
1328.406375421986,1.0003937400348888,0.0013681006
1328.4077643230073,0.9998508199975108,0.0013690647
1328.40915322397,0.9998461409718135,0.0013677328
1328.4105421249326,0.999894234707548,0.0013683895
1328.411931025895,0.9999323955892893,0.0013686877
1328.4133199268576,1.0000287711683598,0.0013674411
1328.4147088278203,0.9998803038727367,0.0013692175
1328.4160977287827,1.0001986283536528,0.0013684672
1328.4174866298042,0.9998617459238,0.001368888
1328.4188755307666,0.9995576030846398,0.0013680626
1328.4202644317286,0.9997213672032683,0.0013679974
1328.4216533326917,0.9991260366727815,0.0013685768
1328.4230422336543,0.9998140871042187,0.0013681877
1328.4244311346163,0.9999126921389687,0.0013689403
1328.4258200355794,1.0005257133045586,0.0013684654
1328.427208936542,1.0008607365540774,0.0013697906
1328.4285978375037,1.000826203674631,0.0013703358
1328.4299867384668,1.000811115004108,0.0013687229
1328.4313756394301,1.0003169275226516,0.0013690073
1328.432764540392,1.0002725189662953,0.0013690814
1328.4341534413545,1.000279197237932,0.0013694089
1328.4355423423178,1.000105121714424,0.0013689449
1328.4369312432798,1.0004735277126333,0.0013683945
1328.4383201442422,1.0002939198608873,0.0013697746
1328.4397090452055,1.0006702979887887,0.001369419
1328.4410979461672,1.000753778866027,0.0013686166
1328.4424868471299,1.0006573522423565,0.0013684195
1328.443875748093,1.0002884263225114,0.0013677946
1328.4452646490556,0.9995404835539797,0.0013697108
1328.446653550018,0.9992424148552144,0.0013685843
1328.4480424509807,0.9992207824486515,0.0013687108
1328.4494313518856,0.9992008079188746,0.001368297
1328.4508202528482,0.9995171641297439,0.001367973
1328.45220915381,0.9998944175115247,0.0013691678
1328.4535980547732,1.000428026027376,0.00136977
1328.4549869557356,1.0005099746018318,0.0013716192
1328.4563758566976,1.0006255081452176,0.001370622
1328.4577647576027,1.000747719163489,0.0013690743
1328.4591536585651,1.0003456149508898,0.0013688895
1328.460542559527,0.9999075183669757,0.0013689463
1328.4619314604904,0.9998669113106566,0.0013698221
1328.4633203614535,0.9999640455558361,0.00136921
1328.464709262357,0.9999443975913499,0.0013688377
1328.4660981633197,1.0000949210964771,0.001369174
1328.4674870642827,1.000341426195938,0.0013698739
1328.4688759651865,1.0001768632953274,0.001368788
1328.470264866149,1.0006079835039683,0.0013696847
1328.4716537671122,1.0008121363292055,0.0013695192
1328.4730426680742,1.0004313503820084,0.0013695889
1328.4744315689784,1.0000813420198238,0.0013685768
1328.4758204699417,0.9999274363087389,0.0013702777
1328.4772093709041,1.0000945415031461,0.0013688904
1328.4785982718086,1.0001167715837795,0.001368764
1328.4799871727712,1.0000765523621287,0.0013696332
1328.4813760737336,1.0004635208962256,0.0013691604
1328.482764974638,1.0002679509652634,0.001370124
1328.4841538756007,1.0004248099108168,0.0013685685
1328.4855427765049,1.0003662294371831,0.0013682086
1328.48832057843,0.9998570085161451,0.0013695592
1328.4897094793348,0.9995954073460017,0.0013699309
1328.4910983802981,0.9995876473853027,0.0013692426
1328.4924872812019,0.9995643957007376,0.0013697912
1328.4938761821643,1.0005276498181834,0.0013689756
1328.4952650830694,1.0002282773681757,0.0013700319
1328.4966539840314,1.0002736409858004,0.0013707319
1328.4980428849356,1.0003362611705118,0.0013687743
1328.4994317858989,1.000244964759534,0.0013714232
1328.5008206868024,0.9999957935764663,0.0013673226
1328.502209587765,0.9994468996805604,0.0013706057
1328.50359848867,0.9994841037534318,0.0013702153
1328.5049873896326,0.9993029665630022,0.0013694937
1328.5063762905368,0.9990904828866399,0.001369931
1328.5077651914412,0.9999208051499272,0.0013701823
1328.5091540924038,0.9994400103252923,0.0013705256
1328.510542993308,0.9996036266512409,0.001369222
1328.5119318942704,1.0004159046979586,0.0013706981
1328.5133207951749,1.0006307708367346,0.0013704418
1328.5147096960793,1.00083720612538,0.0013709452
1328.5160985970417,1.0009979455213347,0.0013711106
1328.517487497946,1.0010340660487882,0.0013714433
1328.518876398851,1.0004401979651618,0.0013698345
1328.5202652998137,1.0001055662567284,0.0013708663
1328.5216542007172,0.999771780094985,0.0013700582
1328.5230431016223,0.9994181470137181,0.0013716223
1328.5244320025847,0.9997047689853876,0.0013705853
1328.5258209034891,0.9999085714314424,0.0013707516
1328.527209804394,0.9997898949625315,0.0013714822
1328.5285987052978,1.000424251131252,0.0013716173
1328.5299876062604,1.0001305669082503,0.0013718203
1328.5313765071653,0.9997092728959313,0.0013702788
1328.5327654080697,0.9994740782836807,0.00137067
1328.5341543089742,0.9993571827251412,0.0013716052
1328.5355432099366,0.9992822760229616,0.0013692036
1328.5369321108408,0.9992093105572782,0.0013723269
1328.5383210117452,0.9996549653804471,0.0013719101
1328.5397099126496,0.9997659088090982,0.0013713678
1328.5410988135538,1.000149903373363,0.001371164
1328.5424877144583,1.0007694692082076,0.0013715868
1328.543876615421,1.0006140240554957,0.0013726585
1328.5452655163251,1.0003552720326403,0.0013730242
1328.5466544172302,1.0001829179707389,0.0013713805
1328.5480433181344,0.9999089621194751,0.0013717487
1328.5494322190382,0.9993927905758216,0.0013716039
1328.5508211199433,0.9988911341530594,0.001371938
1328.5522100208475,0.9987950809400986,0.0013708327
1328.5535989217512,0.9987167533036514,0.001371859
1328.5549878226561,0.9991033273483121,0.0013713541
1328.5563767235606,0.9992940599851423,0.001371229
1328.557765624464,1.0000605268959408,0.0013716455
1328.559154525369,1.000147816449435,0.0013719406
1328.560543426274,1.0000587649458255,0.0013727903
1328.5619323271778,1.0002913168962442,0.0013727688
1328.563321228082,1.0002206450654945,0.0013732292
1328.5647101289871,1.0000912085781308,0.0013713894
1328.5660990298913,0.9999064941565223,0.0013727922
1328.5674879307958,0.9995867443378336,0.0013731343
1328.5688768317002,0.999784793997327,0.0013728081
1328.5702657326044,0.9997957942912898,0.0013726194
1328.5716546335086,0.9999604721727268,0.0013717391
1328.573043534413,0.9998956103352431,0.0013721307
1328.574432435318,1.0000435240106702,0.0013739027
1328.5758213362226,1.0006965994092079,0.0013716958
1328.577210237126,1.0008998758364611,0.0013727448
1328.578599138031,1.0012328643117994,0.0013731167
1328.5799880388772,1.001274841144107,0.001373794
1328.5813769397807,1.0010672354980652,0.0013732706
1328.5827658406859,1.0013201003927026,0.0013727666
1328.58415474159,1.0013394323063065,0.0013733265
1328.5855436424938,1.0006692823208252,0.0013725581
1328.5869325433407,1.0004287139076746,0.0013730733
1328.588321444245,1.0005789309756794,0.0013744772
1328.5897103451487,1.0004927941281252,0.0013735892
1328.5910992460538,1.000511911873437,0.0013720428
1328.5924881469587,1.0006313788480514,0.0013738509
1328.593877047804,1.0005376018783416,0.0013748346
1328.5952659487084,1.0007728435368086,0.0013730909
1328.5966548496133,1.000937044880425,0.0013741913
1328.5980437504588,1.0010321615174507,0.0013731488
1328.599432651363,1.000499676168022,0.0013739557
1328.6008215522681,1.0000507143442563,0.0013742645
1328.602210453172,1.00002669178971,0.0013729199
1328.603599354018,0.9999791699537466,0.0013732105
1328.604988254923,1.0002781520735526,0.0013731446
1328.606377155828,1.000409639338886,0.0013732
1328.607766056674,1.0001876216132137,0.0013743618
1328.6091549575779,1.0004166374153547,0.001373731
1328.6105438584248,0.9999099087866725,0.0013734628
1328.611932759329,0.9995663141119303,0.0013736514
1328.6133216602327,0.9988752594512322,0.0013723926
1328.6147105610794,0.9989834603497859,0.0013741343
1328.6160994619838,0.9989582887624401,0.0013723947
1328.6174883628291,0.9991572151204704,0.0013731852
1328.618877263734,0.9993413486557456,0.0013732332
1328.620266164581,0.9995658209091149,0.0013738564
1328.6216550654847,0.999677172529701,0.0013719298
1328.6230439663307,0.999733645288652,0.0013741581
1328.6244328672358,0.999360676192148,0.0013728645
1328.6258217680813,0.9994305037863607,0.0013734641
1328.6272106689855,0.9994353322306445,0.0013741285
1328.6285995698324,1.0001822164675305,0.0013725336
1328.629988470736,1.0001256565050058,0.0013743943
1328.6313773715822,1.0003196687506717,0.0013737044
1328.6327662724873,0.9997977560223466,0.0013741128
1328.6341551733333,0.9999861694934546,0.0013743774
1328.6355440742375,0.9998861417967722,0.0013734066
1328.6369329750837,0.9996545147150334,0.001373365
1328.63832187593,0.9996147210734229,0.0013719271
1328.6397107768341,0.9996714616540843,0.001373899
1328.6410996776801,0.99952806270471,0.0013742971
1328.6424885785264,0.9998376547960146,0.0013734988
1328.6438774794308,0.9998414706812525,0.0013738854
1328.6452663802768,1.0000878436144158,0.0013731924
1328.6466552811237,0.9999731475502562,0.0013734585
1328.6480441820288,1.0005871813681815,0.0013733248
1328.649433082874,1.0006179270933877,0.0013736225
1328.6508219837203,1.0010108136725584,0.0013741902
1328.6522108846252,1.0013912273886565,0.0013746575
1328.6535997854705,1.001037127388121,0.0013732873
1328.654988686317,1.001171015193243,0.0013737853
1328.6563775871637,1.0008579828410376,0.0013736618
1328.6577664880672,1.0008273318139336,0.0013736022
1328.6591553889134,1.0010458227169698,0.0013740967
1328.66054428976,1.0010611902246336,0.001373368
1328.6619331906063,1.000876145618355,0.0013728518
1328.6633220914525,1.0004073814414824,0.0013746934
1328.6647109923567,1.0006596592593529,0.0013730242
1328.6660998932027,1.0003630837082442,0.0013735482
1328.6674887940492,1.0000497467433687,0.0013726457
1328.6688776948952,1.0002320777851004,0.0013734349
1328.6702665957412,0.9996312263645715,0.0013739401
1328.6716554965874,0.9999440435116216,0.0013719902
1328.6730443974336,1.0003024045666846,0.001374197
1328.6744332982796,1.000024739812764,0.0013731121
1328.6758221991847,0.9999727774842526,0.0013725401
1328.6772111000307,1.0000824721292554,0.0013741056
1328.6786000008763,1.0002649410947606,0.0013741268
1328.6799889017232,1.0004295390544855,0.0013718219
1328.6813778025692,1.000800867964172,0.0013746662
1328.6827667034147,1.0007950208464211,0.0013740136
1328.6841556042614,1.0007253954338307,0.0013726664
1328.6855445051076,1.0007934896563755,0.0013743236
1328.6869334059536,1.0012647676953819,0.001374363
1328.6883223068005,1.000507970274332,0.0013737094
1328.6897112076465,1.000519643552225,0.0013727844
1328.6911001084927,1.0005174527106313,0.001373291
1328.692489009339,1.0000775089179552,0.0013746475
1328.693877910185,0.9997798098973648,0.0013720549
1328.695266811031,0.9995753526360669,0.0013732231
1328.6966557118772,0.9993186104330591,0.0013728678
1328.6980446126652,0.999476225366706,0.0013726078
1328.6994335135112,0.9995346887036649,0.00137261
1328.7008224143572,0.9997805147042549,0.001374
1328.7022113152036,0.9996084739961757,0.0013740243
1328.7036002160503,1.000198004441449,0.0013729112
1328.7049891168965,1.0006350507480022,0.0013737944
1328.7063780177418,1.000563010311263,0.0013732428
1328.7077669185303,1.00014819907132,0.0013737746
1328.7091558193765,1.0003235899417362,0.0013739262
1328.7105447202218,1.0000583568914816,0.0013724559
1328.7119336210687,1.0003189520087348,0.0013730103
1328.713322521915,1.0000952277661577,0.001373433
1328.714711422702,0.9999711589056482,0.0013737637
1328.716100323549,1.0000994084027952,0.0013730356
1328.7174892243959,1.000232814412909,0.0013732454
1328.7188781252412,1.0001255662022008,0.0013731021
1328.7202670260292,1.0001548041988575,0.0013749914
1328.7216559268759,1.0007814840770524,0.0013729869
1328.723044827722,1.00132848442382,0.0013727462
1328.724433728568,1.001460638663173,0.0013735
1328.7258226293561,1.0017545202595919,0.0013745482
1328.7272115302023,1.0013289607625269,0.0013742271
1328.7286004310483,1.0008292061282846,0.0013726692
1328.7299893318361,1.0004222093915933,0.0013730631
1328.731378232683,0.9995487520602514,0.0013728729
1328.7327671334708,0.9988448220274144,0.00137194
1328.7341560343164,0.9992849243427748,0.0013723522
1328.7355449351633,0.9997635544251767,0.0013740812
1328.736933835951,1.000024833180034,0.0013728237
1328.7383227367966,1.0001592166755964,0.0013744019
1328.7397116375853,1.000315408809447,0.0013736911
1328.7411005384313,1.0002566280291276,0.0013720867
1328.7424894392186,0.9996544457267847,0.0013733285
1328.7438783400653,0.9996747298778232,0.0013728935
1328.7452672408538,0.9991843735694275,0.0013743285
1328.7466561416993,0.9991686886907758,0.0013721371
1328.7480450425453,0.9999614857142909,0.0013719039
1328.749433943334,0.9999075047337979,0.001374094
1328.7508228441213,1.0004351052472071,0.0013729158
1328.7522117449673,1.0004825198317489,0.0013738894
1328.753600645756,1.0004875508184985,0.0013734794
1328.7549895466016,1.0003123019558462,0.001372214
1328.7563784473894,0.9997858959681073,0.0013737228
1328.7577673482363,0.9999029641385198,0.0013731318
1328.759156249024,0.9994633805655063,0.001374159
1328.760545149812,0.9994426680064241,0.0013726398
1328.7619340506583,0.9997861770622741,0.0013749325
1328.7633229514468,0.9999727536707466,0.001372558
1328.764711852293,1.0002650668691226,0.0013731646
1328.76610075308,1.0001069807939598,0.0013733944
1328.7674896538686,0.9999665142335056,0.0013734625
1328.7688785547148,0.9996568008982591,0.0013740931
1328.7702674555019,0.9996369631410407,0.0013734722
1328.7716563562906,1.000014313313383,0.0013735878
1328.7730452570793,0.9997847922693798,0.001373052
1328.7744341579248,0.9998151513963092,0.0013731262
1328.7758230587126,0.9997582018317408,0.0013748785
1328.7772119595013,1.0001191001212941,0.0013739151
1328.7786008603466,1.0005478691791425,0.0013732932
1328.7799897611346,1.0004022937128465,0.0013733843
1328.7813786619233,1.0007628103678614,0.0013734307
1328.7827675627104,1.000867708825729,0.0013746506
1328.7841564634984,1.0011050770098286,0.0013740633
1328.7855453643451,1.0014554662823327,0.001372893
1328.7869342651331,1.0015479175397657,0.0013751423
1328.788323165921,1.0015277669171165,0.0013750937
1328.7911009674967,1.000814027355359,0.0013736757
1328.7924898682847,1.0008361215582786,0.0013737909
1328.7938787690725,1.0009314433650824,0.0013748392
1328.7952676699188,1.0004765439408057,0.0013726634
1328.7966565707068,1.0005938882273626,0.0013732326
1328.7980454714946,1.0002303723784074,0.0013735755
1328.7994343722823,1.0000365982748185,0.0013747119
1328.8008232730704,0.9999026249280851,0.0013743563
1328.8022121738584,1.0001296810871174,0.0013733847
1328.8036010746468,1.000018692777406,0.0013734786
1328.8049899754353,0.9993740650564709,0.0013748141
1328.8063788762227,0.9995547633811634,0.0013736968
1328.8077677770107,0.9999092430543847,0.0013738956
1328.8091566777991,1.00000637992264,0.0013728761
1328.8105455785865,1.0000397617445516,0.0013728888
1328.8119344793743,0.9998680309256498,0.0013737855
1328.813323380163,0.9998153789642222,0.0013739959
1328.8147122809503,0.9994760369050237,0.0013728745
1328.816101181738,0.9993247745066166,0.0013731493
1328.8174900825268,0.9992199479426545,0.0013731248
1328.8188789833146,0.9987586749866323,0.0013728113
1328.8202678841026,0.9989459374001683,0.0013723349
1328.8216567848324,0.9997621389499912,0.0013734351
1328.8230456856202,0.9997962573253693,0.0013727999
1328.824434586408,1.0001633153002858,0.0013731614
1328.825823487196,1.0001621793976192,0.0013740776
1328.827212387984,1.0001852743165263,0.0013742837
1328.8286012887718,0.9995667941267063,0.0013729467
1328.8299901895598,0.9995638973503072,0.0013738159
1328.8313790902896,0.9992574227991681,0.0013733045
1328.832767991078,0.9988482985315148,0.0013733134
1328.834156891866,0.9989871909870953,0.0013720369
1328.8355457926532,0.9995311678319803,0.0013744829
1328.8369346933835,0.9995574186930364,0.001371736
1328.8383235941715,0.9997666908554255,0.0013733844
1328.8397124949586,0.9996528230763099,0.0013729935
1328.8411013957473,0.9995492957532299,0.0013729905
1328.842490296477,0.9998062941413892,0.0013734008
1328.843879197265,1.0004863457428899,0.0013725203
1328.8452680980536,1.0005615652575255,0.0013726727
1328.8466569987834,1.000596472977667,0.0013732276
1328.8480458995712,1.0007034571643327,0.0013746443
1328.849434800359,1.0012661981897162,0.0013732925
1328.8508237010888,1.0012320185691161,0.001373466
1328.8522126018768,1.0007911290854168,0.0013723274
1328.8536015026646,1.0008972880371991,0.0013748382
1328.8549904033944,1.0006742682439833,0.0013731468
1328.8563793041824,1.0009224465338964,0.0013731736
1328.857768204912,1.0005634898961755,0.00137241
1328.8591571056998,1.0007920401723658,0.0013738511
1328.8605460064884,1.0002914382171069,0.0013727305
1328.861934907218,1.0001714449718797,0.0013726786
1328.8633238080054,0.9999963190403951,0.0013726422
1328.8647127087359,0.9997158962040844,0.0013736698
1328.8661016095236,0.9994507397479517,0.001372054
1328.8674905102528,0.9998911460271518,0.0013726332
1328.8688794110415,0.9997080878683212,0.0013712648
1328.870268311771,0.9996616089501953,0.0013730358
1328.8716572125584,0.9995690592821986,0.0013717946
1328.8730461132886,0.9999676353171024,0.001373684
1328.874435014077,0.9998347731849009,0.001372092
1328.8758239148062,0.9997587860483053,0.0013720789
1328.877212815536,0.9996384994903786,0.0013717912
1328.8786017163245,0.9994289358481949,0.0013712797
1328.8799906170536,0.9995005119386486,0.0013714699
1328.8813795178414,0.9996697355751935,0.001371383
1328.882768418572,0.9996447358763697,0.001372628
1328.8841573193015,0.9994398033905909,0.0013715301
1328.8855462200895,0.9994370508539338,0.0013726039
1328.8869351208193,0.9994776250868833,0.0013705897
1328.8883240215498,0.9997298447745587,0.0013719128
1328.8897129223376,0.9995111278152404,0.0013714144
1328.8911018230667,0.9997267480266936,0.0013720962
1328.892490723797,0.9999217546759429,0.0013714074
1328.893879624585,1.0005998206303122,0.0013722267
1328.895268525314,1.0008386868989405,0.0013714653
1328.8966574260442,1.000586145098417,0.0013722726
1328.8980463267742,1.0003364886896127,0.0013719796
1328.8994352275613,1.0000056527119945,0.001371662
1328.9008241282916,0.9996567053920824,0.0013711179
1328.902213029022,0.9994577115947468,0.0013706662
1328.9036019297512,0.9993814776050539,0.0013713514
1328.9049908304808,0.9996716078280478,0.001371593
1328.9063797312695,1.0004439670336573,0.0013714508
1328.9077686319984,1.00082550940857,0.001372165
1328.9091575327282,1.0013353271981185,0.0013717348
1328.9105464334586,1.001449808494467,0.0013707752
1328.9119353341875,1.0013690343997297,0.0013725329
1328.9133242349174,1.0007670650434068,0.001370771
1328.9147131356476,1.0004237870325097,0.0013724149
1328.9161020363774,1.00029765844162,0.001371991
1328.9174909371652,0.9998004039688503,0.001370622
1328.9188798378948,0.9995123146095214,0.0013702681
1328.9202687386253,0.9997151661449087,0.0013710298
1328.921657639355,0.9993513029219173,0.001371216
1328.923046540084,0.9995680589082774,0.0013696728
1328.9244354408145,0.9994646616309943,0.0013707392
1328.925824341544,0.9989853973270321,0.001370392
1328.9272132422732,0.998842879997038,0.0013695778
1328.9286021430037,0.9989589842362011,0.0013706379
1328.929991043734,0.9991743358176949,0.0013700514
1328.9313799444628,0.998754970285018,0.0013705691
1328.9327688451929,0.9985399629724094,0.0013708809
1328.9341577459231,0.9988642864741888,0.0013704187
1328.935546646652,0.9988170483327273,0.001369842
1328.9369355473236,0.9989999549058283,0.0013684768
1328.938324448054,0.9989932885182702,0.0013702941
1328.939713348783,0.9995212533680671,0.0013708588
1328.9411022495126,1.000128274856166,0.0013692593
1328.942491150243,1.0007337348937906,0.0013697429
1328.9438800509727,1.0010524025880503,0.0013709049
1328.9452689517027,1.000752189479642,0.0013713299
1328.9466578524323,1.000459187018948,0.001370537
1328.9480467531037,1.0005177742864682,0.0013701955
1328.9494356538335,1.0001993407805143,0.0013688533
1328.9508245545633,0.9995745133888878,0.0013690534
1328.9522134552928,0.9993681929667627,0.0013702553
1328.9536023560224,0.9996633785953672,0.0013700422
1328.954991256694,0.9996959046389956,0.0013692885
1328.9563801574238,1.0000231191965783,0.0013689551
1328.9577690581543,0.9998167259381794,0.001369283
1328.959157958884,0.9996718053762785,0.0013694636
1328.9605468595553,0.9997026223180141,0.0013697925
1328.9619357602858,0.9997062636107796,0.0013690175
1328.963324661015,0.9995836731339842,0.0013689102
1328.9647135616863,0.9994857541245252,0.0013692746
1328.9661024624168,0.9995935550037938,0.0013690401
1328.9674913631457,0.999409794121195,0.0013693551
1328.9688802638173,0.9993224616508245,0.0013693228
1328.9702691645477,0.9994091638110661,0.0013694692
1328.9716580652773,0.9994953585849294,0.001367874
1328.9730469659487,0.9997596431887469,0.0013680699
1328.9744358666785,0.9998051167658382,0.001369076
1328.97582476735,1.0000229668537721,0.0013699549
1328.9772136680797,1.0002857482632217,0.0013704022
1328.978602568751,1.0004990772782552,0.0013682469
1328.979991469481,1.00035028794144,0.0013688101
1328.9813803702107,0.9996808493227262,0.0013684651
1328.982769270882,0.9993862456575938,0.0013690148
1328.9841581716119,0.999287589506958,0.0013688392
1328.985547072284,0.9993641121539929,0.0013683849
1328.9869359730137,0.9995063332969459,0.0013672835
1328.9883248736844,0.9996273035245711,0.0013690799
1328.989713774415,0.9999089150470297,0.0013685022
1328.9911026750865,1.0003459769488041,0.0013682614
1328.9924915757572,1.0005860198906238,0.0013690859
1328.9938804764877,1.0006165220346062,0.0013689521
1328.995269377159,1.0008429567844035,0.0013687263
1328.9966582778882,1.0012098704859216,0.0013690896
1328.9980471785605,1.001083300487263,0.0013687729
1328.9994360792325,1.0007006647143974,0.0013683673
1329.0008249799623,1.0004835877114087,0.0013697603
1329.0022138806337,1.0006109952576328,0.0013680392
1329.0036027813635,1.000475275667157,0.0013689471
1329.004991682035,1.0005874924546438,0.0013679729
1329.0063805827065,1.000424374663278,0.0013692076
