,time,time_folded,centroids_ra,centroids_dec
10764,1341.548116360833,0.7670343660393915,-1.4789275876191865,1.2877635208819735
10765,1341.5495052567337,0.7674565356799938,0.5660631140904286,-0.950664511170767
10766,1341.5508941526334,0.76787870532032,-1.1570368058391614,1.848622999952449
10767,1341.552283048533,0.7683008749605769,-0.5683347608406052,0.3677276799822132
10768,1341.5536719444333,0.76872304460111,-1.7377704091570074,0.5739127382080284
10769,1341.555060840333,0.7691452142414361,-1.1447804524151926,0.28635049170747595
10770,1341.5564497362325,0.769567383881693,-0.06658492612441184,0.07173841039928523
10771,1341.5578386321326,0.7699895535221573,0.9701669721946461,0.18836578904562265
10772,1341.559227528033,0.7704117231626908,-1.6417155787455164,0.43806446639061103
10773,1341.5606164239323,0.7708338928028784,-0.1943530036238382,-0.6126541038136633
10774,1341.5620053197158,0.7712560624078879,-2.4824620219893276,1.7769206129126003
10775,1341.5633942156162,0.7716782320484215,-1.1942903412394514,1.3329288798112695
10776,1341.5647831115168,0.7721004016890238,0.13112670785087283,0.4729002166415545
10777,1341.5661720074168,0.7725225713294188,0.4481391844817651,0.1505548248962573
10778,1341.5675609033158,0.7729447409695376,-1.8594350512202673,1.7823500779257946
10779,1341.5689497992164,0.77336691061014,-0.4902742359099242,-0.03806529044816164
10780,1341.570338695117,0.7737890802507423,-0.1463514570900079,0.007513751321294449
10781,1341.5717275910165,0.7742112498909997,0.4578528268685546,-1.1700827347736815
10782,1341.573116486916,0.7746334195312565,-0.786916484259772,0.9605546953749803
10783,1341.5745053828166,0.7750555891718589,-0.09602923539229563,0.7135324167700211
10784,1341.5758942785994,0.775477758776661,0.15430949505965955,-0.44322631007113583
10785,1341.5772831744991,0.7758999284169872,-0.6284998412058129,0.505220751005847
10786,1341.5786720703998,0.7763220980575896,-1.4040340624898253,0.6328709958536753
10787,1341.5800609662997,0.7767442676979845,0.23216903324360053,0.01822427721563025
10788,1341.5814498621992,0.7771664373382414,-1.8094724903225303,0.7103419185636253
10789,1341.5828387580991,0.7775886069786369,-0.9493983236725844,-0.04499991074594792
10790,1341.584227653999,0.7780107766190318,-1.0059545279777231,1.076080867138691
10791,1341.5856165498997,0.7784329462596342,-1.093162425683907,-0.17443053711951856
10792,1341.587005445683,0.7788551158645745,-0.8851270622710601,0.6908985331412325
10793,1341.588394341583,0.7792772855049699,-1.2830307071427172,0.9613043556569463
10794,1341.5897832374833,0.779699455145503,0.2710500935580227,-1.000374865315865
10795,1341.5911721333837,0.7801216247860365,-0.2920715054498175,0.05013732894340766
10796,1341.5925610292832,0.7805437944262934,0.05603217716774731,0.6076980976711244
10797,1341.5939499251829,0.7809659640666196,-0.10025162016339476,0.15879629915796412
10798,1341.5953388210828,0.7813881337070145,1.1976055382888262,-0.007181100932450692
10799,1341.5967277168663,0.7818103033120241,-2.1243139459816605,1.8021573704235079
10800,1341.598116612766,0.7822324729523502,0.9540040465817498,-0.6032502764504553
10801,1341.599505508666,0.7826546425927452,-1.3244877387649652,0.904103487196313
10802,1341.6008944045664,0.7830768122332787,-0.595334287058335,0.8095671164574106
10803,1341.6022833004663,0.7834989818736737,-0.6920226407370389,0.41495562789843266
10804,1341.6036721963656,0.7839211515138613,-1.357566352806663,0.9798511078400218
10805,1341.6050610921495,0.784343321119009,0.6823618992100051,-0.05677327893179008
10806,1341.60644998805,0.7847654907595425,-0.44187657291667765,0.6443862981938364
10807,1341.6078388839494,0.7851876603997994,-0.32362746318016256,1.4459883346549505
10808,1341.609227779849,0.7856098300401255,-0.09158571106999408,1.6807290296020785
10809,1341.6106166757495,0.7860319996806586,-1.0253709934628479,0.40167743825277546
10810,1341.6120055716503,0.7864541693213303,-0.30345719996697135,1.2321429684968344
10811,1341.6133944674336,0.786876338926271,-1.014417961611697,0.11808475747462645
10812,1341.614783363333,0.7872985085664586,-0.6697302673780702,-0.34565946037177836
10813,1341.6161722592335,0.7877206782070609,-1.0658017952007968,0.4153540191715834
10814,1341.6175611551332,0.7881428478473871,-0.5232975516037849,0.05986278337362626
10815,1341.6189500510325,0.7885650174875747,-1.2657657697665294,0.4515394811544689
10816,1341.620338946933,0.7889871871281775,-1.0278655183228853,0.2343919057121984
10817,1341.621727842717,0.7894093567333251,-1.0462675449989784,0.885120509509391
10818,1341.623116738616,0.7898315263734439,-0.3601131101977395,0.5346889573584764
10819,1341.6245056345165,0.790253696013977,0.6694822574179966,-0.24717019746131397
10820,1341.6258945304166,0.7906758656544413,0.6732922500423503,-0.06194541823030931
10821,1341.6272834263166,0.7910980352948362,0.2943187967442324,-0.22881015084033487
10822,1341.6286723221,0.7915202048998458,-0.7213438085113713,0.8868764607365409
10823,1341.6300612179998,0.7919423745401719,-0.7420102092368119,-0.06980948590932126
10824,1341.6314501138995,0.7923645441804981,-1.3284686625613173,0.9197179596449981
10825,1341.6328390098004,0.7927867138211697,-0.5543305700858157,0.9156671989239323
10826,1341.6342279057,0.7932088834614954,-1.023524567147332,1.0864106750348883
10827,1341.6356168014834,0.7936310530664361,-0.014921350191275946,0.1743182842379855
10828,1341.637005697384,0.7940532227070385,-0.913258615877233,0.2793927141397414
10829,1341.6383945932837,0.7944753923473646,0.3222023538514638,-0.01156092019753458
10830,1341.639783489184,0.7948975619878977,-1.4757323621990135,1.9544229970384026
10831,1341.6411723849671,0.7953197315927691,0.5238280307511405,-0.8071514338739271
10832,1341.6425612808669,0.7957419012330949,-1.8383628384447477,1.7698257139931834
10833,1341.643950176767,0.7961640708735591,0.14043906830107564,0.4439778786067494
10834,1341.6453390726667,0.7965862405138853,0.06005403042988827,-0.6603509986482587
10835,1341.6467279685664,0.7970084101542114,-1.3812609854462143,1.074149011670293
10836,1341.6481168643506,0.7974305797594283,-0.7858848693705507,0.8626300063510577
10837,1341.6495057602503,0.797852749399754,-0.8465222725336313,0.9514984422581061
10838,1341.6508946561496,0.7982749190399421,0.18057482740952288,-0.5069793997360286
10839,1341.6522835520502,0.7986970886805445,0.8066404354425749,0.11120899540926359
10840,1341.6536724478344,0.7991192582857614,-0.643162976246981,1.01863557479651
10841,1341.6550613437337,0.799541427925949,0.41953746189389646,-0.19877825510478356
10842,1341.6564502396334,0.7999635975662751,0.037681324509895565,-0.0885199834690598
10843,1341.657839135534,0.8003857672068775,-0.7627126009146712,0.505699683380838
10844,1341.660616927218,0.8012301064524205,-0.3155763728700393,-0.5558370842723653
10845,1341.6620058231172,0.8016522760926081,-0.4059930215069742,0.24582164510121676
10846,1341.6633947190176,0.8020744457331417,-1.1126479741454747,0.43739932551949645
10847,1341.664783614801,0.8024966153381512,0.6227015656580182,0.14772024801580874
10848,1341.6661725107003,0.8029187849783388,-0.6853245229864128,0.6251736429297067
10849,1341.6675614066007,0.8033409546188723,-0.38386936078785705,-0.32535433758887744
10850,1341.6689503025011,0.8037631242594054,-0.9192503439165864,1.1770449319080638
10851,1341.670339198284,0.8041852938642076,-0.14989261893238576,-0.3676816256464844
10852,1341.6731169900845,0.8050296331452054,-1.0656858257913708,1.1141121334375712
10853,1341.6745058858678,0.8054518027501456,-1.7793366874881478,2.1435605248076715
10854,1341.6758947817675,0.8058739723904718,-1.264643035918213,1.9762906014517836
10855,1341.6772836776674,0.8062961420308667,-0.7192553363542025,0.7170132320547598
10856,1341.6800614693514,0.8071404812764098,-0.7802602295517642,0.45256570435403704
10857,1341.6814503652515,0.8075626509168741,-0.3007782272626074,0.45574991439315654
10858,1341.6828392611503,0.8079848205569236,-0.34922855304374656,0.5895361264138503
10859,1341.6842281569343,0.8084069901620712,-0.3197963017382292,1.6371836272780695
10860,1341.6856170528345,0.8088291598025354,-0.5956442610103342,0.491236341069381
10861,1341.6870059487344,0.8092513294429304,-0.8552551400845398,0.9374134000012363
10862,1341.6883948445186,0.8096734990481473,-0.6435725639035863,0.7734110760723008
10863,1341.6897837404183,0.8100956686884735,0.016316617386554735,-0.5792863709832818
10864,1341.691172636318,0.8105178383287992,-1.1451204690811188,0.6531757777386702
10865,1341.6939504280017,0.811362177574273,-1.8509342711127794,1.7196170340917445
10866,1341.695339323902,0.8117843472148065,-0.9980100077495782,0.23598970153028884
10867,1341.6981171155846,0.8126286864599348,-0.23794640482334065,0.9819729762367745
10868,1341.7008949073856,0.8134730257410703,0.13055569896148622,-0.49773596593539077
10869,1341.7036726990684,0.8143173649862678,-0.5307771824884957,0.13194902699623026
10870,1341.7050615948524,0.8147395345914155,-0.9837683450415982,1.1117515585571172
10871,1341.7092282824356,0.8160060434771461,-0.15999570939144675,-0.19254428900071946
10872,1341.710617178336,0.8164282131176792,-1.6585988166179295,2.1564713965452276
10873,1341.712006074236,0.8168503827580746,-0.9788689971152505,1.0613959534186488
10874,1341.7133949700185,0.8172725523628075,-1.869847085035317,0.4776356670996572
10875,1341.7147838659191,0.8176947220034099,-0.3308065789506192,0.19637012345445154
10876,1341.7161727618195,0.8181168916439434,-0.8908354851263636,1.9822178078959205
10877,1341.7175616576026,0.8185390612488148,-0.09532323960755518,0.6353440313357609
10878,1341.7189505535025,0.8189612308892098,-0.7168890735024275,0.4701683629627343
10879,1341.720339449403,0.8193834005297429,-1.0361092002956915,0.38931468814769843
10880,1341.7217283451862,0.8198055701346836,0.4872625325613748,0.36471296080300064
10881,1341.723117241086,0.8202277397750093,-0.06825987830493176,-0.4363500100026403
10882,1341.7245061368696,0.8206499093800881,-0.8190142560547637,0.9776016066997044
10883,1341.7258950327694,0.8210720790204142,-1.1443858620283625,0.652801651130686
10884,1341.7272839286693,0.8214942486608092,-0.4939927498711249,0.6438819011864214
10885,1341.7286728244528,0.8219164182658187,-1.4104339613052383,1.1307715738829662
10886,1341.7300617203523,0.8223385879060756,0.2903879131374263,-0.044851478973804045
10887,1341.7314506161367,0.8227607575113614,1.2428691872748865,-0.0451814739255769
10888,1341.7328395120364,0.8231829271516875,-1.0438844192881003,1.2144396514603262
10889,1341.7342284079366,0.8236050967921518,-1.7596616635940487,1.4376095371932995
10890,1341.7356173037206,0.8240272663972994,-0.8307079999764081,1.9986538316848201
10891,1341.7370061996205,0.8244494360376944,-0.9537739014280655,0.3966176341347035
10892,1341.7383950954038,0.8248716056426351,-1.1366199103899723,0.30367790733977107
10893,1341.7397839913035,0.8252937752829608,-1.3783091074347147,1.8431462242272858
10894,1341.7411728872037,0.825715944923425,-0.07096708924795998,0.24705228551712827
10895,1341.7425617829877,0.8261381145285731,-1.0533388459972248,0.6097681054904129
10896,1341.7439506788876,0.8265602841689681,-0.3566273499490297,0.5127378663768156
10897,1341.7467284705708,0.8274046234143033,-0.09038174153350106,0.24375177138141743
10898,1341.7481173663548,0.8278267930194514,-0.8538824397759803,0.8959528411625433
10899,1341.749506262254,0.828248962659639,0.14816842259197036,0.04386739512772604
10900,1341.7508951581538,0.8286711322999651,-1.3830621401650545,0.6047963471161353
10901,1341.752284053938,0.829093301905182,0.11674732117260576,-0.008645444012509424
10902,1341.7536729498372,0.8295154715453696,-1.2260732523585003,1.4167085416989273
10903,1341.7550618456205,0.8299376411503099,-0.3144268296086064,0.7509632457243183
10904,1341.7564507415211,0.8303598107909127,-0.23995055471435559,1.0156943181736764
10905,1341.757839637305,0.8307819803960603,0.2891907009051649,0.3549745796335404
10906,1341.759228533205,0.8312041500364553,1.085147164661162,-0.11595168853428144
10907,1341.760617428988,0.8316263196413267,0.19211068893884894,-0.029642550782462057
10908,1341.7620063248885,0.8320484892818598,-1.187772527144881,1.069121257930794
10909,1341.763395220789,0.8324706589224622,-0.34192870440217416,0.15710424712966548
10910,1341.7647841165715,0.8328928285271262,0.19658185677368153,-0.28863477458307246
10911,1341.7661730124717,0.8333149981675905,-0.9245906448617062,0.06624777733682614
10912,1341.767561908256,0.8337371677728767,-1.6803734017148808,1.594219824805191
10913,1341.7689508041556,0.8341593374131335,-0.3934892997001144,-0.09251037070285878
10914,1341.7703396999389,0.8345815070180738,-0.13732879276795482,0.7650730135699833
10915,1341.771728595839,0.835003676658538,-0.5746014853073482,0.7220445577038369
10916,1341.7731174916223,0.8354258462634783,-0.17881699229176054,0.06338218476373926
10917,1341.774506387522,0.8358480159038044,0.07375734354443572,0.06206723596063004
10918,1341.7758952833055,0.8362701855088139,-1.7625902485407106,1.135503462797819
10919,1341.7772841792057,0.8366923551492782,0.00839518395506181,0.24151808821255272
10920,1341.7786730749897,0.8371145247544258,-1.099239659250086,0.6928006699818485
10921,1341.7800619708894,0.837536694394752,-0.7181661580275339,0.7677216154297106
10922,1341.781450866673,0.837958863999761,0.5081218050786355,-0.3331499150385519
10923,1341.7828397625733,0.8383810336402946,-0.8885311855435043,1.17209039195377
10924,1341.7842286583568,0.8388032032453041,-0.7608455666664581,1.2013865155433134
10925,1341.7856175542568,0.8392253728856991,0.19552748021007785,-0.2650689330781798
10926,1341.78700645004,0.8396475424906393,-0.4890124862564536,-0.5917748077582642
10927,1341.78839534594,0.8400697121310348,0.08108108121266913,-0.09324188543603776
10928,1341.789784241724,0.8404918817361824,-1.3100821477979134,0.5642831241825709
10929,1341.791173137624,0.8409140513765774,0.14440344624973603,-0.6354589158459838
10930,1341.7925620334065,0.8413362209813107,0.13960908808950143,-0.11320481909907018
10931,1341.7939509293071,0.841758390621913,-2.6293402456754023,1.7470030048622147
10932,1341.7953398250909,0.8421805602269914,-0.7048731888950373,0.1734055983608764
10933,1341.7967287208733,0.8426027298316554,-1.506596034653742,1.6008127543746464
10934,1341.798117616774,0.8430248994723271,-0.5480120716602621,0.5703058439484303
10935,1341.799506512558,0.8434470690774747,-0.6968874115592534,1.0791470460778039
10936,1341.800895408457,0.8438692387175935,-0.9711427209803616,0.5490315386423451
10937,1341.8022843042406,0.844291408322603,-1.0486635919680967,0.40554151490038776
10938,1341.8036732001412,0.8447135779632053,-1.789876369248095,1.1607568626466667
10939,1341.8050620959257,0.8451357475684911,-1.0859307579870943,-0.1975604441958869
10940,1341.8064509918252,0.8455579172087484,0.3674761939003807,0.7301190208432765
10941,1341.807839887608,0.8459800868135505,0.4699279406233137,0.6153229257616774
10942,1341.8092287833922,0.846402256418767,0.30138515819498485,-1.1689565375828879
10943,1341.8106176792926,0.8468244260593005,-1.0989858390281242,0.05714624972002808
10944,1341.8120065750752,0.8472465956640334,-0.39908580155953555,1.100963986981306
10945,1341.8133954709754,0.8476687653044976,-0.8578989257228445,0.478267688141264
10946,1341.814784366759,0.8480909349095764,-0.4835947289279892,0.6198194167914478
10947,1341.8161732626584,0.848513104549764,-0.48537767401286097,1.3168150330847295
10948,1341.817562158442,0.8489352741547735,-0.46064023643609603,-0.24401154040142073
10949,1341.818951054226,0.8493574437599904,-1.350843010108425,1.2304389011273749
10950,1341.820339950126,0.8497796134003854,-1.1432625838805754,0.13316268196011768
10951,1341.821728845909,0.8502017830052568,-1.2766232119589893,1.4859581063339842
10952,1341.823117741809,0.8506239526456518,1.3454298942150864,-0.6903189419552597
10953,1341.8245066375928,0.8510461222507306,0.46768117176279383,0.17067115820540682
10954,1341.8258955333768,0.8514682918558782,-0.9765035899217341,0.8907770063352007
10955,1341.8272844292767,0.8518904614962732,-0.6290386288732076,0.23999099629579135
10956,1341.82867332506,0.8523126311012135,0.005753305323604664,-0.12178939136222505
10957,1341.8300622209606,0.8527348007418163,0.3771152138051371,0.6311387076407516
10958,1341.831451116744,0.8531569703467565,-0.28994232075177523,0.4595288382068532
10959,1341.8328400125274,0.853579139951766,-0.3369494961893297,0.7262779972431042
10960,1341.8342289084271,0.8540013095920922,0.9599774245654435,0.04219123931025314
10961,1341.8356178042106,0.8544234791971013,-1.5879880527143915,1.5391258621835506
10962,1341.8370066999948,0.8548456488023182,0.06347747758237952,0.4277489484213968
10963,1341.8383955958946,0.8552678184426443,-0.6920094209194794,1.6558079987185192
10964,1341.8397844916774,0.8556899880474464,0.8491796116783383,-0.4422130474644838
10965,1341.841173387578,0.8561121576880488,-1.9630911786357734,1.2656512646003082
10966,1341.8425622833613,0.8565343272929891,-1.2538287245598694,0.7048533091928404
10967,1341.843951179144,0.8569564968977224,-1.9286444706656105,0.8673081357344624
10968,1341.8453400750448,0.857378666538394,-0.4837131244829847,-0.620833164295805
10969,1341.846728970829,0.8578008361436105,-0.002372070436335328,-0.39770457748772126
10970,1341.8481178666116,0.8582230057483438,-1.0032008560646262,0.5974321176936187
10971,1341.8495067625115,0.8586451753887387,0.49071631951480144,-0.2542964941466222
10972,1341.8508956582957,0.8590673449939557,-1.038685915992725,1.096006960568346
10973,1341.8522845540797,0.8594895145991033,0.12720089583948152,0.2336815453417304
10974,1341.8536734499796,0.8599116842394983,-0.25852559507230877,1.068245295979134
10975,1341.8550623457622,0.8603338538442316,0.18194445881222301,-0.5377614877087905
10976,1341.8564512415462,0.8607560234493792,-0.19265968439473208,0.10957106455333253
10977,1341.8578401374468,0.8611781930899816,-1.3374332140284177,1.056532249293576
10978,1341.8592290332297,0.8616003626947837,-0.632616477913508,0.9014640082442424
10979,1341.860617929013,0.8620225322997239,0.6145559551305708,-0.27776865576153803
10980,1341.8620068249136,0.8624447019403267,-0.42300823293987017,0.20409802509954195
10981,1341.8633957206964,0.8628668715451289,-1.9676461174350466,1.5387851350163344
10982,1341.8647846164797,0.8632890411500691,0.1117261370969066,0.14329241642161203
10983,1341.866173512264,0.863711210755286,-2.3412798740885834,1.1188780620408423
10984,1341.8675624081636,0.8641333803956117,1.3882422999644426,-2.2047883083372115
10985,1341.8689513039474,0.8645555500006905,-0.5867344758126605,-0.12243949206792117
10986,1341.870340199731,0.8649777196057,-1.0993395590081292,0.26220129505552026
10987,1341.8717290956304,0.8653998892459569,0.1463684009437609,0.3388001407740841
10988,1341.8731179914146,0.8658220588511738,-1.399963910699167,1.5514592998324475
10989,1341.874506887198,0.8662442284561829,0.314322584187882,-0.8524546125824095
10990,1341.8758957829816,0.8666663980611924,1.1297190523961225,-0.5127601677463403
10991,1341.8772846788822,0.8670885677017952,-0.9095457287743788,0.2126282971459189
10992,1341.8800624704488,0.8679329069116757,0.8707413834074802,0.08832721328371156
10993,1341.8814513662323,0.8683550765166852,0.83357452453419,-0.7883615099085273
10994,1341.8828402621325,0.8687772461571495,-0.1944193371859766,1.0497598486995008
10995,1341.8842291579156,0.8691994157620209,-1.3703599085430007,0.5063012731173404
10996,1341.885618053699,0.8696215853670299,-0.8197944595766985,0.05861140418018427
10997,1341.8870069494826,0.8700437549720395,-0.032526931218915846,-0.7941203190316843
10998,1341.8883958453832,0.8704659246126423,-1.5734327880251857,1.3665530602630531
10999,1341.8897847411663,0.8708880942175132,0.33114774132451497,-0.2787072598523151
11000,1341.8911736369494,0.8713102638223846,-1.9854917827343355,0.8449599841185705
11001,1341.8925625327336,0.8717324334276015,0.5074580647250061,-0.6701723189899991
11002,1341.893951428634,0.8721546030681346,-0.538475349772841,0.6360555970793039
11003,1341.8953403244166,0.8725767726728679,0.6591785828017024,-0.6898306586548071
11004,1341.8967292202,0.872998942277877,-1.4761854367568332,1.0846464750166611
11005,1341.898118115984,0.8734211118830251,-0.5520225009916236,0.2363605099914474
11006,1341.899507011885,0.8738432815236963,0.6938839772631598,-0.777546917135474
11007,1341.9008959076682,0.874265451128637,-0.9689962505981925,1.3722787215334407
11008,1341.9022848034508,0.8746876207333698,-0.5742880785125366,0.6134509428725073
11009,1341.903673699235,0.8751097903385867,0.26358822179316366,0.49787253330467457
11010,1341.9050625950192,0.8755319599438036,-0.3061925598415898,0.21330171959512012
11011,1341.9064514909185,0.8759541295839912,-0.7277485991643804,0.5883885575609726
11012,1341.9078403867018,0.8763762991889315,-0.5725828838789032,0.5290097599300424
11013,1341.909229282486,0.8767984687941484,1.6296499039303902,-1.1279971587412125
11014,1341.9106181782688,0.8772206383989505,-0.06648653353114754,0.5393050084958284
11015,1341.912007074052,0.8776428080038907,-0.42056950368328866,0.16352399165666692
11016,1341.9133959698363,0.8780649776091076,-0.7948366347910487,-0.39371001449793747
11017,1341.914784865736,0.8784871472494338,0.6710079757118401,-1.1442711742642935
11018,1341.9161737615195,0.8789093168544433,-1.4320078193737946,1.2042286479549655
11019,1341.917562657303,0.8793314864594528,-1.4203071465885955,1.4685010438767925
11020,1341.9189515530863,0.879753656064393,-0.8582191965951311,1.0619903385982152
11021,1341.9203404488703,0.8801758256695407,-0.25635014749141594,0.49721500708701105
11022,1341.9217293446538,0.8805979952745502,-1.1818957436504405,0.22756205020283532
11023,1341.9231182405538,0.8810201649149452,0.06543676843499986,-0.40405018940620446
11024,1341.9245071363378,0.8814423345200928,-1.6913038112047256,0.5632502680343305
11025,1341.9258960321215,0.8818645041251716,-0.2844973668974837,0.28606722741929064
11026,1341.9272849279048,0.8822866737301118,0.046307604389963876,-0.03526671366245693
11027,1341.928673823688,0.8827088433350521,-0.5928591844953449,0.15245646956927547
11028,1341.9300627194718,0.8831310129401309,-0.5750520800854004,0.3451634523442419
11029,1341.9314516152551,0.8835531825450711,-0.7853562873927245,0.38732778059819967
11030,1341.9328405111548,0.8839753521853972,-0.22192264338601864,0.2378220769148626
11031,1341.9342294069384,0.8843975217904068,-2.0565069963793268,2.0538484224637634
11032,1341.9356183027223,0.8848196913955544,-0.6082706631530452,0.06701848971627368
11033,1341.937007198506,0.8852418610006327,-1.3628273884806232,0.24358085916427077
11034,1341.9383960942887,0.885664030605366,-0.4965611444677449,-0.15180769585719675
11035,1341.939784990073,0.8860862002105829,-0.6520017615889916,0.3042541095958455
11036,1341.9411738858569,0.8865083698157306,-3.195084890227,2.0942393369492454
11037,1341.9425627816397,0.8869305394205327,-0.6721941174030925,0.28390635304461037
11038,1341.943951677423,0.8873527090254729,-1.5363293911066545,0.384800816585549
11039,1341.9453405733236,0.8877748786660753,-1.4439398642037178,0.004725972594306899
11040,1341.9467294691078,0.8881970482712922,-0.7722030441444777,0.4738178637648144
11041,1341.9481183648911,0.8886192178762324,0.8147715924213098,-0.9386456188848479
11042,1341.949507260674,0.8890413874810346,-0.9403716663589922,0.8381139214913722
11043,1341.9508961564582,0.8894635570862515,-1.5775880042408288,1.3047805058898854
11044,1341.9522850522424,0.8898857266914684,-1.2126181165085452,1.4167940949154558
11045,1341.953673948025,0.8903078962962012,0.5109304878620216,-0.35176172602015504
11046,1341.9550628438085,0.8907300659012107,-0.06679971125009343,-0.19351147494416573
11047,1341.9564517395927,0.8911522355064276,0.7781719009800036,1.0131867320187724
11048,1341.9578406353753,0.8915744051111605,-0.2002414034354515,-0.16261032347413254
11049,1341.9592295311588,0.89199657471617,0.260535328515561,0.0650749998822351
11050,1341.9606184269428,0.8924187443213176,0.3492805100774581,0.2414692589525411
11051,1341.9620073227263,0.8928409139263271,0.4227351704635016,0.35665280847854103
11052,1341.9633962185096,0.8932630835312674,-0.423417866676314,1.0652595991749532
11053,1341.9647851142931,0.8936852531362769,0.5323078620946257,-0.15221510443815173
11054,1341.966174010193,0.8941074227766723,-0.34114780436305914,0.25028576551467346
11055,1341.9675629059773,0.8945295923818888,-0.4889889977116156,1.6082659517299616
11056,1341.9689518017606,0.8949517619868295,-0.27202242746662947,-0.48151276414592736
11057,1341.970340697544,0.895373931591839,0.5870301250957698,-1.0831474301287198
11058,1341.971729593328,0.8957961011969866,-0.00420617666110647,0.8219341496477726
11059,1341.9731184891114,0.8962182708019268,0.00872124637861383,0.22747607508398304
11060,1341.974507384895,0.8966404404070056,-0.6291139568552728,1.091036971812311
11061,1341.9758962806784,0.8970626100119459,-0.2081696802663329,-0.06529128996226821
11062,1341.9772851764617,0.8974847796168861,-0.44060564422157605,0.7903160809749978
11063,1341.9786740722454,0.8979069492219649,-0.43546356367731204,0.3809143365931499
11064,1341.9800629680287,0.8983291188269051,-0.6259394747766193,0.9214154389796385
11065,1341.981451863812,0.8987512884318454,0.23430193118526849,0.24240321495142297
11066,1341.9828407595962,0.8991734580370623,-1.1170540283376393,1.516123756187082
11067,1341.9842296553795,0.8995956276420025,0.6313074111190303,-0.6841942944093156
11068,1341.9856185511624,0.9000177972468046,-0.20300466375407086,-0.34368310732923313
11069,1341.9870074469466,0.9004399668520215,-0.6255417334989756,1.4451946716486321
11070,1341.9883963427308,0.9008621364572384,-2.6526884447861137,1.7978483335683815
11071,1341.9897852385136,0.9012843060620406,0.6099103175856264,-1.0249450593971259
11072,1341.991174134297,0.9017064756669808,-1.6707199429845252,1.8646405260367105
11073,1341.992563030081,0.9021286452721977,-0.8234322982745076,1.1000388225403814
11074,1341.993951925748,0.902550814841752,0.2782028105105622,0.2605391858100304
11075,1341.9953408215315,0.9029729844467616,-0.7056757323530368,0.8526983533529363
11076,1341.996729717315,0.9033951540517711,0.769750162808071,-0.5971188373126947
11077,1341.998118613099,0.9038173236569187,0.09764986359710044,0.43468101709038154
11078,1341.999507508883,0.9042394932620668,0.24087952485692715,0.3017542216463796
11079,1342.0008964046658,0.9046616628668689,-1.4525499398123194,0.23008661573080733
11080,1342.002285300449,0.9050838324718091,-0.7873556531220537,0.79780623738812
11081,1342.0036741962333,0.905506002077026,-1.2923324681827675,1.2340128398135466
11082,1342.005063092016,0.9059281716817589,-0.09775469233354539,-0.07304496416427196
11083,1342.0064519877997,0.9063503412868372,-1.5358804632084853,0.5688776436787739
11084,1342.0092297793674,0.9071946804970636,-1.2720315201854093,0.3505572086383376
11085,1342.010618675151,0.9076168501020732,-1.3109230238318388,1.2776220548951036
11086,1342.012007570934,0.9080390197069446,-1.2884357693135113,0.9929910746831068
11087,1342.0133964667175,0.9084611893119541,-2.320444399787925,2.2204524169729374
11088,1342.014785362385,0.9088833588817158,-1.054803208297987,1.4519944493333037
11089,1342.0161742581688,0.9093055284867946,-1.1841611935956626,1.0143905448009258
11090,1342.0175631539514,0.9097276980915274,-2.2956238231925323,1.4833050279808275
11091,1342.0189520497354,0.910149867696675,-1.4487410899162574,0.4473062362142829
11092,1342.0203409455196,0.910572037301892,-1.0125988875715122,0.9787603833453553
11093,1342.021729841303,0.9109942069069015,0.33662861655136983,-0.3533325967133613
11094,1342.0231187370866,0.911416376511911,-1.8187584845647589,1.1991829006923573
11095,1342.02450763287,0.9118385461168512,-0.5904821252416693,0.37678877947679
11096,1342.0258965285368,0.912260715686406,0.020054408043730376,1.4215408467946802
11097,1342.0272854243206,0.9126828852914843,1.0106462933384825,-0.33295343450498355
11098,1342.0286743201038,0.913105054896425,0.5297008876438891,0.3788501161366586
11099,1342.030063215888,0.9135272245016415,-0.789465977424527,0.2995600804495165
11100,1342.0314521116711,0.9139493941065129,-0.011577176552258511,0.45581539478332866
11101,1342.0328410074542,0.9143715637113843,-0.37914470484681084,0.546462332213565
11102,1342.0342299032384,0.9147937333166007,0.7923745120413466,-0.09327258806762433
11103,1342.0356187989062,0.9152159028864322,-1.0352402220716783,1.1398476317722017
11104,1342.0370076946888,0.915638072491165,1.209888926595491,-0.40085245573029443
11105,1342.0383965904723,0.9160602420961745,-1.1330859766759513,1.563708545277803
11106,1342.0397854862565,0.9164824117013914,-0.8878471210408015,0.6828058380427705
11107,1342.0411743820398,0.9169045813063317,-1.9137935516541347,1.6924297216330333
11108,1342.042563277823,0.9173267509112719,-0.007355070740334588,0.26615561575065516
11109,1342.0439521734902,0.917748920480896,-0.29689690285088105,-0.5008927187286859
11110,1342.0453410692742,0.9181710900860436,0.298412494022245,0.13947818988436658
11111,1342.0467299650584,0.9185932596912605,0.7421037574131736,0.2255494514218761
11112,1342.0481188608412,0.9190154292960626,-1.1408580817956593,1.0085097968239924
11113,1342.0495077566245,0.9194375989010029,0.7557973726540995,-0.0587535922846661
11114,1342.0508966522923,0.9198597684708338,-0.6435832026060467,0.09386471674289651
11115,1342.0522855480751,0.920281938075636,-1.5597011856406122,0.8112433070191717
11116,1342.0536744438584,0.9207041076805766,0.489658401201167,0.012148643618113105
11117,1342.0550633396426,0.9211262772857931,-0.0865274843427371,0.6305334223236461
