,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
645,684823768,63.721183272714,-69.278217268916,0.0,0.0,,,,,,21.2741,,,,479.936
646,684831939,63.3268645054726,-69.0943135030987,0.0,0.0,,,,,,,,,,480.828
647,684823774,63.7317558523056,-69.2697317451249,0.0,0.0,,,,,,,,,,481.843
648,25153431,62.9970521794966,-69.2201780273062,0.0,0.0,4844.0,0.19111076,4.74992,0.620707,0.79,18.1473,16.222,15.938,15.06,481.88
649,388128743,63.72674859923,-69.1792697961394,0.0,0.0,5455.0,0.473419279,4.64242,0.770346,0.95,16.241,14.703,14.341,14.22,482.362
650,684824222,63.5191505059512,-69.3506216169208,0.0,0.0,,,,,,20.2137,,,,482.501
651,25155348,63.2688480918205,-69.3556544972994,0.0,0.0,4116.0,,,9.36513,,16.43,14.083,13.232,13.125,482.704
652,684824223,63.5587030597529,-69.3441185516122,0.0,0.0,4221.0,,,,,20.7497,,,,483.384
653,684831940,63.3226787463681,-69.0937635337869,0.0,0.0,,,,,,20.9662,,,,483.491
654,684824593,63.0634887318537,-69.1501768536071,0.0,0.0,5280.0,0.1799492,4.98719,0.506944,0.91,19.3819,,,,483.54
655,25153399,63.118532,-69.326233,0.0,0.0,,,,,,,16.213,15.625,15.634,483.668
656,684831065,63.7512734555385,-69.239841832243,0.0,0.0,,,,,,21.4251,,,,483.913
657,684831766,63.6902739734956,-69.1529731998344,0.0,0.0,,,,,,21.1357,,,,484.116
658,684824494,62.9961691954483,-69.2392180373589,0.0,0.0,5806.0,,,,,19.4783,,,,484.263
659,388128705,63.7406199109025,-69.2621156137543,0.0,0.0,4783.0,0.179241508,4.74462,0.616554,0.77,18.1679,16.297,15.562,15.483,484.747
660,684824596,63.1444986112543,-69.119601797112,0.0,0.0,5354.0,,,,,19.4908,,,,485.012
661,388128768,63.5682088338402,-69.1111508257426,0.0,0.0,4453.0,,,2.56673,,17.9354,15.644,14.864,15.016,485.034
662,684824175,63.0166401606749,-69.2736033551109,0.0,0.0,5114.0,0.182719514,4.90052,0.544532,0.86,18.7734,,,,485.834
663,684831800,63.5929271592967,-69.1162640477875,0.0,0.0,,,,,,20.9138,,,,486.816
664,684824141,63.0646590994229,-69.3063846837523,0.0,0.0,,,,,,20.5472,,,,487.244
665,684831064,63.7535685234737,-69.2462206850205,0.0,0.0,3954.0,0.06603244,4.75354,0.547593,0.62,20.1021,,,,489.503
666,684824523,63.0041555139454,-69.1907053224691,0.0,0.0,3229.0,,,,,,,,,490.097
667,684824137,63.105389932012,-69.3243986155103,0.0,0.0,,,,,,19.8596,,,,490.343
668,25153464,63.0986662913962,-69.1319469361626,0.0,0.0,3855.0,0.04110172,4.77751,0.4545,0.451351,18.8643,16.008,15.43,15.259,490.642
669,684824610,63.2595040386242,-69.0967474185383,0.0,0.0,,,,,,20.4751,,,,490.667
670,684831067,63.7593694194185,-69.2190454139661,0.0,0.0,4727.0,0.512999356,4.2618,1.06792,0.76,18.7023,,,,493.003
671,684824170,63.0348762395438,-69.2929148825149,0.0,0.0,4858.0,0.353334576,4.48803,0.839133,0.79,18.6777,,,,493.417
672,388128771,63.5159710894417,-69.0993322926441,0.0,0.0,3966.0,0.1552616,4.3875,0.834602,0.62,19.1364,16.401,15.694,15.296,493.689
673,684824597,63.1378147953536,-69.1178899352117,0.0,0.0,,,,,,20.5691,,,,495.113
674,25155269,63.3446202789814,-69.0896194697658,0.0,0.0,5602.0,0.6673017,4.55745,0.867217,0.99,13.923,12.486,12.149,12.101,495.357
675,684824611,63.2202378495165,-69.1005110839413,0.0,0.0,,,,,,,,,,495.489
676,25195773,63.7604441609921,-69.2407481412485,0.0,0.0,5863.0,0.94131875,4.51681,0.940332,1.06,17.1579,15.916,15.303,15.485,495.874
677,684824493,62.9874074452264,-69.2417645152968,0.0,0.0,,,,,,20.5397,,,,496.281
678,25153447,63.0085107022763,-69.1800226557219,0.0,0.0,3689.0,0.03740936,4.76069,0.473506,0.471271,17.6915,14.577,13.9,13.665,496.541
679,684824536,63.0426103353091,-69.1543550213086,0.0,0.0,,,,,,20.6966,,,,497.617
680,684823766,63.7073706849792,-69.2987893474065,0.0,0.0,,,,,,20.8911,,,,497.761
681,684831742,63.7533170141637,-69.1950589988119,0.0,0.0,3601.0,,,,,21.2241,,,,498.05
682,684823765,63.72375787212,-69.2884915730953,0.0,0.0,5680.0,0.296721,4.94213,0.56251,1.01,18.1559,,,,498.215
683,684824207,63.3849039153779,-69.3657544129938,0.0,0.0,3526.0,,,,,20.5974,,,,500.349
684,388128749,63.7211785414368,-69.1624200566442,0.0,0.0,3887.0,0.0741452649,4.65084,0.600434,0.588443,17.3502,14.641,13.855,13.79,500.901
685,684831926,63.4554748918665,-69.0904621999056,0.0,0.0,5087.0,,,,,19.6107,,,,501.883
686,388128764,63.6174479146962,-69.1174859632641,0.0,0.0,3780.0,0.07726369,4.61113,0.648122,0.625717,18.7329,15.815,15.205,14.947,502.08
687,388128692,63.6912190615496,-69.3097164479941,0.0,0.0,4386.0,0.177111492,4.55164,0.728851,0.69,14.463,15.784,15.426,15.605,502.531
688,684824196,63.4637771411203,-69.3629409546947,0.0,0.0,3847.0,,,,,20.8326,,,,503.19
689,684824219,63.5396960208076,-69.353784297426,0.0,0.0,5163.0,,,,,19.8674,,,,503.423
690,684831949,63.4860770305991,-69.0927438434077,0.0,0.0,4881.0,,,,,21.0286,,,,503.597
691,684824126,63.1534485687066,-69.3430186146403,0.0,0.0,5451.0,,,,,19.1735,,,,503.797
692,684831929,63.4445958285253,-69.0889741971886,0.0,0.0,,,,,,20.0036,,,,504.439
693,684831796,63.638979849261,-69.1230812783157,0.0,0.0,,,,,,21.1294,,,,504.524
694,684824535,63.0381614915964,-69.1532429078058,0.0,0.0,,,,,,21.1326,,,,504.571
695,684824142,63.037466278026,-69.3006588087854,0.0,0.0,4650.0,,,,,20.5879,,,,504.573
696,684831810,63.5803180945724,-69.1073903991476,0.0,0.0,,,,,,,,,,504.658
697,684823664,63.6204651058387,-69.3366179480073,0.0,0.0,,,,,,21.6513,,,,504.787
698,684823744,63.6944615699084,-69.3094673398112,0.0,0.0,,,,,,21.4465,,,,505.335
699,388128684,63.6021510928909,-69.3416718922424,0.0,0.0,4481.5,0.220832556,4.49949,0.779538,0.7,11.788,9.859,9.271,9.129,505.373
700,684824615,63.153200978025,-69.1103610391703,0.0,0.0,,,,,,21.308,,,,505.609
701,684824533,63.0438519803288,-69.1495275690491,0.0,0.0,,,,,,20.8172,,,,505.657
702,25153450,63.0023564866127,-69.1784982637583,0.0,0.0,3458.0,0.0484641753,4.50609,0.613357,0.44,20.3938,16.042,15.461,15.096,505.825
703,684823663,63.5931042339559,-69.3440169259968,0.0,0.0,,,,,,,,,,505.848
704,25153405,63.0426523432954,-69.3043308451808,0.0,0.0,4147.0,,,7.42769,,16.7999,14.202,13.424,13.278,506.103
705,684824614,63.1495526312618,-69.1109051835805,0.0,0.0,,,,,,20.8812,,,,506.618
706,684824499,62.9792416432074,-69.2128488719173,0.0,0.0,,,,,,20.5888,,,,506.619
707,25153423,62.9867453728117,-69.2585112086127,0.0,0.0,4433.0,0.118952133,4.74303,0.584714,0.69,18.7625,16.386,15.673,15.375,507.013
708,684824524,62.9958188888392,-69.1836039773291,0.0,0.0,3695.0,,,,,21.0787,,,,507.695
709,25153452,63.0033294410245,-69.1757536829665,0.0,0.0,4659.0,0.929689,3.96683,1.47991,0.74,18.3355,16.146,15.592,15.252,508.176
710,684824217,63.5243585296545,-69.3575980250562,0.0,0.0,,,,,,21.6277,,,,508.24
711,25153403,63.0510010475818,-69.3097310749372,0.0,0.0,4524.0,,,1.55983,,18.3955,16.067,15.657,15.211,508.382
712,684831811,63.5285533175544,-69.0967522630894,0.0,0.0,,,,,,19.6762,,,,508.396
713,25153467,63.1244586737613,-69.1169209188521,0.0,0.0,4550.0,,,1.76917,,18.0374,15.717,15.392,14.881,508.445
714,684831930,63.4414119312089,-69.0875700337646,0.0,0.0,4676.0,0.09541179,4.96772,0.470657,0.75,19.0993,,,,508.705
715,684824616,63.1935742012292,-69.1008530697675,0.0,0.0,,,,,,20.5486,,,,508.916
716,684831941,63.3179053103993,-69.0867587332628,0.0,0.0,,,,,,20.8856,,,,509.313
717,684824220,63.5599261881972,-69.3522301162781,0.0,0.0,4508.0,,,,,20.1869,,,,509.792
718,25153456,63.0241346554859,-69.1586737503515,0.0,0.0,5496.0,0.7279831,4.4731,0.941065,0.96,17.5674,16.053,15.618,15.472,510.193
719,684824205,63.3654435630463,-69.3686185921274,0.0,0.0,5448.0,,,,,20.569,,,,510.58
720,684823741,63.6809080449946,-69.3180776354275,0.0,0.0,5133.0,,,,,20.1378,,,,510.779
721,684824169,63.020477442967,-69.2938426457626,0.0,0.0,5427.0,,,,,19.868,,,,511.135
722,25155352,63.4010678636424,-69.3686675232698,0.0,0.0,4916.0,,,6.37117,,11.793,9.966,9.449,9.341,511.807
723,684824138,63.0677423866643,-69.3189467965646,0.0,0.0,,,,,,,,,,512.042
724,684824218,63.5495931611879,-69.3548234936742,0.0,0.0,,,,,,20.8346,,,,512.194
725,684824501,62.9771766960555,-69.2062500118925,0.0,0.0,,,,,,,,,,512.212
726,684824206,63.3733615708989,-69.36930713402,0.0,0.0,5681.0,,,,,19.1961,,,,512.944
727,388128763,63.6347362591883,-69.1185493115464,0.0,0.0,,,,,,,15.875,15.057,14.962,513.191
728,684831797,63.635089958576,-69.118611415791,0.0,0.0,,,,,,20.5734,,,,513.315
729,684823665,63.6111014535719,-69.3422179111969,0.0,0.0,,,,,,20.1503,,,,513.598
730,684824247,63.3364343091093,-69.3690402982392,0.0,0.0,,,,,,21.0477,,,,514.203
731,684831946,63.477008557956,-69.0887234400394,0.0,0.0,4902.0,,,,,20.3492,,,,514.387
732,684831803,63.5907774450603,-69.1063945582121,0.0,0.0,,,,,,21.2519,,,,514.815
733,684826108,62.9954543345179,-69.1767121712874,0.0,0.0,4995.0,,,,,19.6729,,,,516.348
734,684824500,62.9733262155218,-69.2066152448734,0.0,0.0,,,,,,21.0396,,,,516.889
735,684824135,63.0504527246773,-69.3134895705678,0.0,0.0,,,,,,20.9749,,,,516.97
736,684831758,63.7565808426737,-69.1801772083497,0.0,0.0,5104.0,,,,,19.8259,,,,517.108
737,25195781,63.7671726899374,-69.2624096168106,0.0,0.0,3299.0,0.0201986469,4.79486,0.43506,0.430421,,15.934,15.271,14.486,517.771
738,684823978,63.2491127484643,-69.363789579004,0.0,0.0,,,,,,,,,,518.045
739,684823977,63.2264890917483,-69.3609888659855,0.0,0.0,,,,,,20.9213,,,,518.182
740,25153395,63.1465504782334,-69.346201828792,0.0,0.0,4778.0,0.248772413,4.60044,0.727883,0.77,17.7267,15.726,15.165,15.104,518.197
741,684824208,63.3902622631062,-69.370705695193,0.0,0.0,,,,,,20.9779,,,,518.395
742,684823743,63.6959543074724,-69.3149766872985,0.0,0.0,,,,,,21.0084,,,,518.723
743,684823666,63.6024242918501,-69.3464229378653,0.0,0.0,,,,,,20.803,,,,519.636
744,684831931,63.4469405025344,-69.0848280609682,0.0,0.0,,,,,,20.7724,,,,519.664
745,684824124,63.0975594653532,-69.3330666559235,0.0,0.0,,,,,,20.8418,,,,519.816
746,684823967,63.2926850315122,-69.3683707621674,0.0,0.0,4868.0,0.175105318,4.79649,0.588303,0.79,18.7873,,,,519.96
747,25155350,63.2241742498082,-69.361216291693,0.0,0.0,5379.0,0.5689569,4.52897,0.868539,0.93,15.259,13.707,13.297,13.212,520.018
748,684824203,63.4012940023317,-69.3715351220977,0.0,0.0,,,,,,20.5468,,,,522.126
749,684823662,63.5852639028096,-69.3511392817938,0.0,0.0,,,,,,20.1584,,,,522.186
750,684831942,63.3337099066253,-69.0824272756734,0.0,0.0,,,,,,21.2242,,,,522.372
751,25155349,63.204116,-69.359016,0.0,0.0,,,,,,,16.201,15.235,15.071,522.692
752,684826113,63.0200798950058,-69.1540109024671,0.0,0.0,,,,,,,,,,522.996
753,684824182,62.9787771304148,-69.2663660159904,0.0,0.0,,,,,,19.4436,,,,523.802
754,684824613,63.1498315117809,-69.104886537187,0.0,0.0,4286.0,,,,,20.6974,,,,524.435
755,684824599,63.1224013208078,-69.1116760855079,0.0,0.0,4509.0,0.080867976,4.95257,0.465994,0.71,19.446,,,,524.907
756,684823764,63.7287272314249,-69.3012038559302,0.0,0.0,,,,,,20.5343,,,,525.552
757,25195765,63.7805296461498,-69.2045523132765,0.0,0.0,3899.0,0.056271974,4.72006,0.519867,0.517343,18.6846,15.869,15.187,15.031,525.554
758,684824172,62.9909668053199,-69.2809219925268,0.0,0.0,,,,,,20.4437,,,,525.775
759,684824197,63.4982120009511,-69.3661240486764,0.0,0.0,,,,,,20.9142,,,,525.835
760,388128773,63.5047187287355,-69.0883622341562,0.0,0.0,4742.0,0.312874436,4.48205,0.828733,0.76,17.1262,15.218,14.602,14.729,525.852
761,684824618,63.1884235539537,-69.0964503527271,0.0,0.0,,,,,,20.9882,,,,526.045
762,684823742,63.6971498737368,-69.3177960786408,0.0,0.0,,,,,,,,,,526.164
763,684831983,63.2996886431223,-69.0826005063647,0.0,0.0,3727.0,,,,,20.651,,,,527.841
764,684831947,63.4882671646647,-69.0859083446869,0.0,0.0,5131.0,0.187814623,4.89434,0.54842,0.86,19.2386,,,,528.007
765,684831767,63.6992448612458,-69.1365038641429,0.0,0.0,4952.0,0.424734056,4.45758,0.885421,0.82,18.8519,,,,528.162
766,388128746,63.7566953447812,-69.171568162313,0.0,0.0,6008.0,0.818942368,4.63975,0.835256,1.11,17.7223,16.317,16.095,14.982,528.212
767,684831984,63.2742092865791,-69.0843968649648,0.0,0.0,5134.0,0.779857039,4.28209,1.11622,0.87,18.5631,,,,528.409
768,684824216,63.5435165623139,-69.3608874162351,0.0,0.0,5341.0,,,,,19.3462,,,,528.701
769,684823767,63.7530323048117,-69.2864333963915,0.0,0.0,3969.0,,,,,20.5467,,,,528.86
770,684824202,63.4254845574473,-69.3726334208229,0.0,0.0,4960.0,,,,,19.8133,,,,529.001
771,684831070,63.7794034602169,-69.1962897210184,0.0,0.0,4216.0,0.0553394966,4.96887,0.440929,0.66,20.4624,,,,529.595
772,684824166,63.0195092523146,-69.3038224474244,0.0,0.0,3196.0,,,,,,,,,530.005
773,25195769,63.7900999276576,-69.2216305184804,0.0,0.0,5989.0,2.87117648,4.08551,1.57389,1.1,13.566,12.304,12.021,11.964,531.748
774,388128687,63.6715000762189,-69.3305009744215,0.0,0.0,5843.0,1.27828777,4.37387,1.1033,1.05,17.3698,16.307,15.697,15.273,531.945
775,25195790,63.7505624933581,-69.2910784422718,0.0,0.0,5521.0,0.275195837,4.90796,0.573374,0.97,17.6385,16.293,15.77,15.451,532.979
776,684831948,63.484603218112,-69.0840435434051,0.0,0.0,4256.0,0.0603157729,4.95441,0.451715,0.67,19.5904,,,,533.195
777,684823763,63.7625693825493,-69.2818737866086,0.0,0.0,,,,,,21.2439,,,,533.735
778,25153406,63.009305,-69.299774,0.0,0.0,,,,,,,16.053,15.523,15.09,533.852
779,684824174,62.977724079652,-69.2747726139757,0.0,0.0,,,,,,21.0234,,,,534.002
780,684824120,63.1462880101171,-69.351656630353,0.0,0.0,5436.0,,,,,19.1279,,,,534.757
781,684831802,63.6173967305999,-69.1058358028358,0.0,0.0,5335.0,,,,,19.208,,,,535.603
782,388128680,63.5940731232749,-69.3537269855131,0.0,0.0,3410.0,,,23.7783,,16.888,12.871,11.949,11.662,535.962
783,25155353,63.261615055559,-69.3703988778358,0.0,0.0,4267.0,0.07221169,4.88072,0.491712,0.67,18.2226,15.834,15.094,14.904,536.276
784,25153396,63.1049629144281,-69.3414758897059,0.0,0.0,5609.0,0.631952167,4.58326,0.841829,0.99,14.911,13.588,13.258,13.151,536.364
785,684824130,63.0759494730617,-69.332095578142,0.0,0.0,3741.0,,,,,20.9985,,,,536.366
786,25153411,62.988683695361,-69.2867117215501,0.0,0.0,3324.0,0.009291363,4.93619,0.29065,0.265986,18.5818,14.434,13.848,13.592,536.451
787,684831069,63.7839026098072,-69.1943832821232,0.0,0.0,,,,,,20.9037,,,,536.694
788,684823737,63.6688955991973,-69.3334187035995,0.0,0.0,5245.0,0.204387546,4.91553,0.547506,0.9,19.3019,,,,537.023
789,684831932,63.428928929596,-69.0788571368645,0.0,0.0,,,,,,21.2523,,,,537.314
790,25195763,63.786742329678,-69.1980176158251,0.0,0.0,5462.0,0.7293235,4.45697,0.953695,0.95,17.1265,15.67,15.246,15.488,537.516
791,684831809,63.570093262788,-69.0948212532333,0.0,0.0,3549.0,,,,,21.1462,,,,537.519
792,25153441,62.9642151839526,-69.1928468054112,0.0,0.0,5616.74,2.41742,4.00298,1.64195,0.99,11.405,10.102,9.782,9.683,537.646
793,684824173,62.989304417494,-69.2882454381241,0.0,0.0,,,,,,20.4712,,,,537.957
794,684824612,63.2438825098117,-69.0846415513059,0.0,0.0,4074.0,0.181166589,4.38095,0.854377,0.64,19.5232,,,,538.283
795,684824601,63.1025906779441,-69.1125277194876,0.0,0.0,4073.0,,,,,21.0116,,,,538.486
796,684831094,63.7845690358844,-69.1928379011612,0.0,0.0,,,,,,21.0403,,,,538.779
797,684824617,63.1785734415939,-69.0940042844057,0.0,0.0,5377.0,,,,,19.174,,,,539.654
798,684824201,63.3986831699322,-69.3765921677953,0.0,0.0,,,,,,20.4157,,,,540.089
799,684831759,63.7732157273977,-69.1773974957704,0.0,0.0,4939.0,0.126231372,4.97464,0.485242,0.81,19.157,,,,540.504
800,684831944,63.3628389276354,-69.0767152548363,0.0,0.0,4386.0,,,,,19.9566,,,,540.574
801,388128683,63.6363729767287,-69.3450290675323,0.0,0.0,5678.0,0.724982738,4.55354,0.879885,1.01,15.445,14.144,13.759,13.673,541.066
802,25155351,63.2010242506619,-69.3642665103653,0.0,0.0,6382.0,0.892267048,4.7693,0.772657,1.28,15.665,14.599,14.31,14.426,541.535
803,684826115,63.017738515446,-69.1455273981191,0.0,0.0,4329.0,,,,,21.0095,,,,541.543
804,684824131,63.0697599340763,-69.3320396041963,0.0,0.0,4606.0,,,,,20.9706,,,,541.833
805,684831063,63.7961229142069,-69.2431641751939,0.0,0.0,5055.0,0.170141086,4.90112,0.537793,0.84,19.4426,,,,542.046
806,684823755,63.7560563835349,-69.2931366208935,0.0,0.0,,,,,,20.7824,,,,542.496
807,684823735,63.6602968138789,-69.3388941234274,0.0,0.0,,,,,,19.8658,,,,543.846
808,25153427,62.9512656734542,-69.2461693931271,0.0,0.0,,,,,,16.016,14.687,14.329,14.29,543.91
809,684824194,63.5068998669102,-69.3706179584347,0.0,0.0,4342.0,,,,,20.6082,,,,544.614
810,684823753,63.7363935821539,-69.3070594668739,0.0,0.0,,,,,,,,,,544.806
811,684824200,63.4279142753706,-69.3770168639757,0.0,0.0,,,,,,20.912,,,,545.043
812,684824125,63.1098057225927,-69.3462415672557,0.0,0.0,,,,,,21.3406,,,,545.832
813,684826114,63.017039089981,-69.1434842975845,0.0,0.0,4851.0,,,,,20.3311,,,,546.318
814,684824134,63.0510559936837,-69.3267372659155,0.0,0.0,4733.0,0.215843052,4.63998,0.690953,0.76,18.8435,,,,546.403
815,684831985,63.3160063466817,-69.0760805465231,0.0,0.0,,,,,,20.7157,,,,547.724
816,684824168,62.9873149930881,-69.2935088704334,0.0,0.0,,,,,,21.0312,,,,548.244
817,25195764,63.7986395038501,-69.2040076307121,0.0,0.0,5252.0,0.377739936,4.65111,0.742335,0.9,17.3707,15.895,15.276,15.188,548.726
818,684824183,62.9549899240802,-69.2622769356227,0.0,0.0,,,,,,20.6866,,,,549.51
819,684824199,63.4373667291704,-69.3782414068212,0.0,0.0,5170.0,,,,,20.1678,,,,551.049
820,684824119,63.1273433313258,-69.3527527560302,0.0,0.0,5359.0,,,,,19.0101,,,,551.439
821,684823754,63.7603840888967,-69.2963360006218,0.0,0.0,,,,,,20.5766,,,,552.543
822,388128679,63.5795416158522,-69.3620481220129,0.0,0.0,5748.0,1.16244185,4.3783,1.08719,1.03,16.193,14.922,14.471,14.604,552.694
823,388128772,63.6039649979359,-69.096817381554,0.0,0.0,,,,,,18.924,16.103,15.069,14.791,553.007
824,684824136,63.0495947834675,-69.3289623468646,0.0,0.0,,,,,,,,,,553.082
825,684823965,63.2930133895685,-69.3778339786922,0.0,0.0,4488.0,0.075844124,4.96615,0.45552,0.7,19.3675,,,,553.306
826,684824598,63.0869610790875,-69.1116453875471,0.0,0.0,5619.0,,,,,18.7638,,,,553.983
827,684831945,63.3709160207277,-69.072898531355,0.0,0.0,,,,,,,,,,554.141
828,684824193,63.5013261548318,-69.3740203617239,0.0,0.0,3975.0,0.05518462,4.84068,0.495322,0.62,19.8429,,,,554.149
829,684826091,62.954149461726,-69.1881369282328,0.0,0.0,5926.0,0.489666015,4.82733,0.663864,1.08,18.0465,,,,554.25
830,684824600,63.1040245949788,-69.1063887694603,0.0,0.0,4607.0,,,,,20.5111,,,,554.44
831,25195758,63.7674824775793,-69.161940172196,0.0,0.0,3646.0,0.0259651467,4.82313,0.403845,0.395815,18.6483,15.555,14.824,14.663,554.794
832,25195793,63.7636375359838,-69.2957547517548,0.0,0.0,5789.0,3.66767287,3.89582,1.90389,1.04,15.961,14.811,14.444,14.519,555.311
833,684823928,63.3532005189885,-69.3809401807799,0.0,0.0,6153.0,,,,,19.0353,,,,555.45
834,25195755,63.7518241253049,-69.1505280607357,0.0,0.0,4997.0,0.285794,4.65062,0.713281,0.83,16.169,14.397,14.029,13.887,555.921
835,684831950,63.4981976922239,-69.0787948366856,0.0,0.0,6142.0,,,,,19.4034,,,,556.17
836,684826163,63.0393878105016,-69.1280931091421,0.0,0.0,4564.0,,,,,20.7801,,,,556.436
837,388128682,63.6334444527473,-69.3512293183474,0.0,0.0,4718.0,0.222253963,4.62176,0.705605,0.76,18.2752,16.227,15.632,14.913,556.541
838,684831964,63.4247999544651,-69.0731904107499,0.0,0.0,,,,,,,,,,556.902
839,684824620,63.1273603036941,-69.0993947961303,0.0,0.0,,,,,,20.9182,,,,556.906
840,25155354,63.2250641434628,-69.3723118356644,0.0,0.0,5392.0,0.243030176,4.90723,0.564915,0.94,18.0224,16.358,15.937,15.674,556.97
841,684824122,63.1132401449418,-69.3511759931302,0.0,0.0,,,,,,19.7092,,,,557.292
842,684826093,62.9551935354207,-69.1824676407445,0.0,0.0,,,,,,,,,,558.515
843,684823971,63.2112302668508,-69.3709194078098,0.0,0.0,5748.0,,,,,19.7189,,,,558.545
844,684824118,63.146928376954,-69.359681564123,0.0,0.0,3501.0,,,,,20.9023,,,,558.804
845,684824123,63.0903338798067,-69.3452834646141,0.0,0.0,3697.0,,,,,21.4039,,,,558.817
846,684831951,63.4313477763798,-69.0729025423137,0.0,0.0,,,,,,21.1805,,,,558.974
847,25153473,63.1266580964955,-69.0986919402412,0.0,0.0,3683.0,0.04759544,4.70619,0.535836,0.532337,16.517,13.692,13.035,12.854,559.504
848,684823732,63.7161795039271,-69.3244125413096,0.0,0.0,,,,,,20.9522,,,,559.926
849,388128677,63.5466654504531,-69.3699248426665,0.0,0.0,3691.0,0.04723807,4.70994,0.531509,0.528319,18.5492,15.406,14.76,14.413,560.102
850,684824204,63.3732275383933,-69.3824884234201,0.0,0.0,5703.0,0.407975018,4.81514,0.654279,1.02,18.3537,,,,560.397
851,684831775,63.6826229178353,-69.1163700719536,0.0,0.0,,,,,,20.4137,,,,560.568
852,684831769,63.7080452827714,-69.1258609094265,0.0,0.0,4752.0,,,,,20.4848,,,,561.185
853,684823655,63.5548753698478,-69.3690230454488,0.0,0.0,4384.0,,,,,19.8566,,,,561.324
854,684831091,63.8041356785924,-69.1949654535987,0.0,0.0,4169.0,,,,,20.166,,,,561.516
855,684831052,63.8130999396799,-69.2395554034139,0.0,0.0,,,,,,21.4033,,,,562.43
856,684831987,63.2726560006722,-69.0745377566356,0.0,0.0,3712.0,,,,,21.2385,,,,563.376
857,684823976,63.1857418514266,-69.3685583676062,0.0,0.0,3408.0,,,,,22.0861,,,,563.664
858,684831092,63.8038463476482,-69.1917493291544,0.0,0.0,,,,,,20.4426,,,,563.674
859,388128685,63.6836319040668,-69.3386940585412,0.0,0.0,6405.0,2.236449,4.37987,1.21449,1.29,14.818,13.737,13.427,13.324,563.691
860,684826092,62.9473159523129,-69.1864034106194,0.0,0.0,,,,,,20.6686,,,,564.305
861,684823975,63.1737722704131,-69.367135354352,0.0,0.0,5574.0,,,,,20.1436,,,,565.729
862,388128756,63.7407401464992,-69.1388212383328,0.0,0.0,5592.0,2.012092,4.07502,1.51127,0.99,15.04,13.722,13.35,13.34,566.207
863,684823661,63.632806322061,-69.354801494498,0.0,0.0,,,,,,20.7925,,,,566.452
864,25195759,63.7797844690412,-69.1634730443198,0.0,0.0,5918.0,1.3009795,4.40062,1.08502,1.08,17.4572,16.114,15.653,15.075,566.842
865,684831771,63.7269814833633,-69.1314800878385,0.0,0.0,,,,,,21.927,,,,567.354
866,684831804,63.6513209049858,-69.1038489866994,0.0,0.0,,,,,,21.21,,,,567.564
867,684824195,63.4699715451587,-69.3808690303025,0.0,0.0,3919.0,,,,,20.6865,,,,567.866
868,684831813,63.5890720309289,-69.0888726746407,0.0,0.0,4997.0,,,,,20.087,,,,567.945
869,684823761,63.7895276512335,-69.2842006763622,0.0,0.0,,,,,,20.6987,,,,568.76
870,25195770,63.8194039536065,-69.2239881102444,0.0,0.0,3409.0,0.03138199,4.73054,0.507854,0.505764,18.0814,14.166,13.607,13.304,568.9
871,25155358,63.3574160937032,-69.3848247255478,0.0,0.0,3470.0,0.0194338653,4.83987,0.385721,0.375275,18.3844,14.748,14.144,13.731,569.196
872,25155356,63.2649578185008,-69.3802404477836,0.0,0.0,4539.0,0.210919842,4.54774,0.742662,0.71,17.6853,15.571,15.005,15.063,569.443
873,25195776,63.8169533206358,-69.2457954824605,0.0,0.0,,,,,,18.7313,15.265,14.635,14.269,569.507
874,10000241679,63.816956,-69.245842,0.0,0.0,,,,,,,14.768,14.124,14.2,569.529
875,684831093,63.8068901866764,-69.1890070719566,0.0,0.0,,,,,,,,,,569.777
876,684826169,63.0878751691128,-69.1055148106237,0.0,0.0,4863.0,0.31228134,4.54346,0.787258,0.79,18.8707,,,,569.97
877,684824621,63.1359528066761,-69.0929559413826,0.0,0.0,,,,,,20.3386,,,,570.218
878,684823929,63.3301188368035,-69.3847458084449,0.0,0.0,3925.0,0.0420552827,4.92963,0.44349,0.61,20.2758,,,,571.25
879,684823930,63.3467338785338,-69.3852415584312,0.0,0.0,,,,,,20.9829,,,,571.357
880,684831068,63.8199150737779,-69.2138658237263,0.0,0.0,5254.0,,,,,19.691,,,,571.501
881,684831770,63.7135812762264,-69.1237108790403,0.0,0.0,,,,,,20.6553,,,,571.613
882,684831095,63.8116918185491,-69.1934618878811,0.0,0.0,5175.0,0.3222672,4.68467,0.70622,0.88,18.4542,,,,572.102
883,684824133,63.026547196284,-69.3276018191208,0.0,0.0,,,,,,21.1806,,,,572.236
884,684823762,63.7900923496522,-69.2866454663517,0.0,0.0,,,,,,20.8281,,,,572.654
885,684831943,63.399518452582,-69.0678831873826,0.0,0.0,4743.0,0.1742905,4.73651,0.618277,0.76,19.2584,,,,573.12
886,684824165,62.9892264368229,-69.3095677300173,0.0,0.0,,,,,,,,,,573.67
887,25155359,63.3285318982689,-69.385418911281,0.0,0.0,3676.0,,,,,20.0632,16.233,15.597,14.919,573.861
888,684824132,63.0189222509201,-69.3249960418626,0.0,0.0,,,,,,20.949,,,,573.978
889,25195796,63.7730516963289,-69.3007369723796,0.0,0.0,3433.0,,,,,20.6861,16.424,15.593,15.518,574.11
