,time,time_folded,core_flux,halo_flux,og_flux
9080,1338.0633812905382,0.707812179865086,1.0023536965652946,0.9952836533842478,-0.007070043181046759
9081,1338.0647701831765,0.7082343485140608,1.000420897140573,1.0077948779623773,0.0073739808218042935
9082,1338.0661590758161,0.7086565171634494,1.0017803111591035,0.986078511083112,-0.015701800075991534
9083,1338.0675479684555,0.7090786858127696,1.000199290355962,1.0051194197462163,0.004920129390254324
9084,1338.0689368610945,0.7095008544619512,0.9974727189785724,0.993140972348233,-0.004331746630339417
9085,1338.0703257536168,0.7099230230756781,0.9993367851221819,1.003111855908372,0.0037750707861901045
9086,1338.0717146462555,0.7103451917247905,0.9985046262760209,0.9985490993496147,4.447307359378705e-05
9087,1338.0731035388947,0.7107673603740414,0.9980956105362584,1.0163653078466455,0.01826969731038708
9088,1338.074492431417,0.7111895289877683,0.9982112151485738,1.0071237161531905,0.008912501004616713
9089,1338.0758813240557,0.7116116976368807,0.9993024584448192,1.0145096266217204,0.015207168176901154
9090,1338.0772702166953,0.7120338662862697,1.0013271543225255,1.0085889467909155,0.007261792468389983
9091,1338.0786591092176,0.7124560348999966,1.00162009597729,0.9979819768764719,-0.003638119100818127
9092,1338.0800480018559,0.7128782035489709,0.9982132057567047,0.9970006749391901,-0.001212530817514601
9093,1338.081436894379,0.713300372162974,1.0018046414699475,1.0035287571309137,0.0017241156609661967
9094,1338.0828257870185,0.7137225408122938,1.0005506608341015,0.9963733760325386,-0.004177284801562875
9095,1338.08421467954,0.7141447094258133,1.0008988873931965,1.0025312584220465,0.0016323710288499438
9096,1338.0856035721793,0.7145668780750642,1.0001846719233152,1.0089311892123247,0.008746517289009548
9097,1338.0869924647022,0.7149890466889985,1.002070498348433,0.9960616496505041,-0.006008848697928837
9098,1338.0883813573403,0.7154112153379035,0.9982664547800392,0.9985851717873422,0.00031871700730301544
9099,1338.0897702498628,0.7158333839516997,0.9983821500215929,1.000848358794158,0.0024662087725649817
9100,1338.0911591425022,0.7162555526010195,0.9997593230957219,0.9953182252930054,-0.004441097802716509
9101,1338.0925480350247,0.7166777212148157,1.0005561404337175,0.9982242254889214,-0.0023319149447961207
9102,1338.0939369275472,0.7170998898286114,0.9989761863916168,0.9957994110576167,-0.0031767753340000704
9103,1338.095325820186,0.7175220584777242,0.9999248305302972,0.9922248758838353,-0.007699954646461893
9104,1338.0967147127083,0.7179442270914507,1.000652758738597,1.0044526481189915,0.00379988938039455
9105,1338.098103605231,0.7183663957053161,1.000692871677601,1.0018811738385174,0.0011883021609164768
9106,1338.0994924978697,0.7187885643544285,0.9993929841246941,0.9949206598965752,-0.00447232422811894
9107,1338.100881390392,0.7192107329681554,1.0013087900442017,0.9899440904346865,-0.01136469960951525
9108,1338.1022702829152,0.7196329015821585,0.9992854868158642,1.0028175160510355,0.0035320292351713745
9109,1338.1036591754375,0.7200550701958854,0.9991060358403536,1.0094227742583626,0.010316738418008953
9110,1338.1050480679594,0.7204772388094742,1.0005625358246268,1.0069670697199402,0.006404533895313369
9111,1338.106436960599,0.7208994074588633,1.0007197592179737,1.0005730503578565,-0.0001467088601172506
9112,1338.1078258531222,0.7213215760728664,0.9997360095335349,0.9951277208348172,-0.004608288698717766
9113,1338.1092147456445,0.7217437446865933,1.000511863636009,1.0006996547587141,0.00018779112270506104
9114,1338.1106036381668,0.7221659133003202,0.9986568991891673,0.9917534744054519,-0.006903424783715417
9115,1338.1119925306893,0.7225880819141164,0.9977326215612528,0.993713421684988,-0.004019199876264756
9116,1338.1133814232119,0.7230102505279121,1.0004827993523446,1.0066286028405849,0.006145803488240231
9117,1338.1147703157342,0.723432419141639,0.9998220209490005,0.9890426298373421,-0.010779391111658376
9118,1338.1161592082565,0.7238545877553659,0.9998267201982116,0.9938135411227343,-0.006013179075477271
9119,1338.1175481007797,0.7242767563693691,1.0000809178309376,0.9907473046963692,-0.009333613134568375
9120,1338.1189369933022,0.7246989249831652,0.9995167481056719,1.0046166550348665,0.0050999069291945975
9121,1338.1203258858238,0.7251210935966848,0.9991067209527977,0.9998119006619315,0.0007051797091337519
9122,1338.121714778347,0.7255432622106879,0.9981431344365855,1.0015466269434525,0.0034034925068670008
9123,1338.1231036708693,0.7259654308244148,0.9988736894542418,0.9928326540341857,-0.006041035420056073
9124,1338.1244925633912,0.7263875994380036,1.0002783033542746,1.0084500045280684,0.008171701173793844
9125,1338.125881455798,0.7268097680166212,1.0001894690624298,0.9951545479906019,-0.0050349210718279025
9126,1338.127270348321,0.7272319366305555,0.9999821453346748,1.0115225963204977,0.011540450985822903
9127,1338.1286592408426,0.727654105244075,0.9988697419490771,1.0067433810279298,0.007873639078852745
9128,1338.1300481333653,0.72807627385794,0.9992353087090022,0.9923466443085754,-0.006888664400426792
9129,1338.1314370258883,0.7284984424718743,1.0011680722376803,1.0033865306422942,0.0022184584046138767
9130,1338.1328259182944,0.7289206110502846,1.0014055763291945,0.9964361115081822,-0.004969464821012237
9131,1338.1342148108167,0.7293427796640115,1.0007985974783022,1.005459630360741,0.004661032882438798
9132,1338.135603703339,0.7297649482777384,0.9971979671168743,1.005864724061163,0.008666756944288645
9133,1338.1369925957451,0.7301871168561487,1.0008841289245527,0.9911347626570632,-0.009749366267489457
9134,1338.1383814882677,0.7306092854699444,1.0001877027754111,0.9830076813837832,-0.017180021391627887
9135,1338.13977038079,0.7310314540836713,1.0004661476399244,0.999778924232427,-0.0006872234074973838
9136,1338.1411592731959,0.7314536226620127,0.9985616470120412,1.005741207107042,0.007179560095000759
9137,1338.142548165719,0.7318757912760159,1.0013807058491986,1.0026071751555388,0.0012264693063401833
9138,1338.1439370581252,0.7322979598544261,0.9998948183970525,1.0194458892511065,0.019551070854053942
9139,1338.1453259506468,0.7327201284679457,1.0021434276816994,1.0069459558534017,0.004802528171702347
9140,1338.1467148430536,0.7331422970465633,1.000456598533987,0.9998414304777216,-0.0006151680562654915
9141,1338.1481037355768,0.7335644656605669,0.9985979740377705,1.0068059976973118,0.00820802365954132
9142,1338.1494926279827,0.7339866342389079,0.9990127450393537,1.0054751370283168,0.006462391988963145
9143,1338.150881520505,0.7344088028526348,1.0006280614502823,0.9898747226545512,-0.010753338795731038
9144,1338.1522704129113,0.7348309714311143,1.0006647480248718,1.0015959903042166,0.0009312422793448238
9145,1338.1536593054336,0.7352531400448412,1.0025134551582633,0.9944187629181533,-0.008094692240109946
9146,1338.1550481978395,0.7356753086231822,1.001976621860507,1.0107105310005313,0.008733909140024254
9147,1338.1564370902456,0.7360974772015925,0.9973529237956974,0.9916789188568726,-0.00567400493882475
9148,1338.1578259827686,0.7365196458155268,1.0007436124627285,1.003565280279283,0.002821667816554463
9149,1338.1592148751747,0.736941814393937,1.0010395520926254,0.9936118435435107,-0.0074277085491146755
9150,1338.16060376758,0.7373639829720711,0.998202865039037,0.9981024991647153,-0.00010036587432171729
9151,1338.1619926601031,0.7377861515860742,1.0007914423788804,1.0036652567324416,0.002873814353561155
9152,1338.163381552509,0.7382083201644156,0.9983577752153537,0.9943590325219703,-0.003998742693383406
9153,1338.1647704449144,0.7386304887426185,1.001233626826614,1.0159831159095312,0.014749489082917178
9154,1338.1661593373212,0.7390526573212362,1.0000579783143635,0.9976693505198327,-0.002388627794530751
9155,1338.167548229728,0.7394748258998538,1.000790960431307,1.0012458710596395,0.0004549106283324722
9156,1338.1689371222496,0.7398969945133733,0.9995620426603334,0.9958118206498714,-0.0037502220104620454
9157,1338.1703260146558,0.7403191630917836,0.99991310348884,1.003029133277758,0.0031160297889178956
9158,1338.1717149070623,0.740741331670332,1.0010705958984476,1.0073804144569964,0.006309818558548841
9159,1338.1731037994684,0.7411635002487422,1.0001809744864678,0.9979994823638239,-0.0021814921226439576
9160,1338.1744926918743,0.7415856688270837,1.0007470537856602,1.0002331109853768,-0.0005139428002833846
9161,1338.1758815842804,0.7420078374054939,1.002033188037125,1.0074621638798118,0.005428975842686867
9162,1338.1772704766865,0.7424300059839042,0.9983786824814809,1.0027638259762428,0.004385143494761934
9163,1338.1786593690924,0.7428521745622452,0.9998399479284188,1.0000343928810282,0.0001944449526094516
9164,1338.1800482614983,0.7432743431405866,1.0005599115823294,0.9949603044997485,-0.005599607082580893
9165,1338.1814371539044,0.7436965117189969,1.001818175594793,0.9941321454400569,-0.007686030154736123
9166,1338.182826046311,0.7441186802975452,1.0004240332000418,1.0096735318389123,0.00924949863887048
9167,1338.184214938717,0.7445408488759555,0.9991220227535029,1.0044752808195074,0.005353258066004507
9168,1338.1856038311232,0.7449630174543658,0.9982175395471168,0.9992706358214953,0.001053096274378551
9169,1338.18699272353,0.7453851860329834,1.0005978543516165,1.0061138855767877,0.005516031225171192
9170,1338.1883816158188,0.745807354575732,1.0027277770885548,1.0093075468079689,0.006579769719414097
9171,1338.189770508225,0.7462295231541423,1.0025320898627683,0.995862234008505,-0.0066698558542632735
9172,1338.1911594006315,0.7466516917326906,0.9966315029537269,0.9802250998119896,-0.016406403141737358
9173,1338.1925482930376,0.7470738603111009,0.9987681939584995,0.9961487053449997,-0.0026194886134998097
9174,1338.1939371854435,0.7474960288894423,0.9994726929684502,1.0029639015683214,0.003491208599871176
9175,1338.195326077733,0.7479181974323978,1.0012713019641448,0.9993841802831026,-0.0018871216810422142
9176,1338.196714970139,0.7483403660108081,1.0012932023219125,1.0049990296374969,0.0037058273155843313
9177,1338.1981038625456,0.7487625345893565,1.0015946204695836,0.998774112312289,-0.002820508157294621
9178,1338.1994927548355,0.7491847031324501,1.0008378602936903,1.0010496132012394,0.00021175290754915643
9179,1338.2008816472407,0.7496068717105842,0.9988246767857102,0.9876638623666184,-0.01116081441909178
9180,1338.2022705396473,0.7500290402891325,1.000525896777178,1.0089460186251549,0.008420121847976914
9181,1338.203659431937,0.7504512088321573,1.0002254284698817,1.0058455118848013,0.005620083414919597
9182,1338.2050483243422,0.7508733774102909,0.9999392329974073,0.998135991171716,-0.0018032418256912486
9183,1338.2064372166326,0.7512955459535231,1.000723087885585,0.9930761793561008,-0.007646908529484242
9184,1338.2078261090394,0.7517177145321408,0.9995326647896805,1.0073597818190245,0.007827117029344022
9185,1338.2092150013284,0.7521398830749582,1.000344038852456,1.005905063893092,0.005561025040635936
9186,1338.2106038937343,0.7525620516532991,1.0007886614219887,1.0005179497468737,-0.000270711675115054
9187,1338.2119927860247,0.7529842201965313,0.9980479847477309,0.9887745837841793,-0.00927340096355167
9188,1338.2133816784306,0.7534063887748723,0.9985008465514764,0.9873811232762971,-0.011119723275179294
9189,1338.21477057072,0.7538285573178278,0.9999866943632861,0.9880990154917305,-0.011887678871555618
9190,1338.2161594631261,0.7542507258962381,0.9995052759257348,1.0116789187142405,0.012173642788505745
9191,1338.2175483554158,0.7546728944392629,1.0013704217911905,1.0009873963956093,-0.00038302539558121573
9192,1338.2189372478217,0.7550950630176039,0.9992571264950483,0.9953323006335997,-0.0039248258614486
9193,1338.2203261401112,0.7555172315605594,0.9998711578302333,0.9946198979296795,-0.005251259900553751
9194,1338.221715032401,0.7559394001036535,0.999506343309185,1.0015979711905427,0.0020916278813577494
9195,1338.2231039246913,0.7563615686468164,0.9970857000024859,0.9891822367355827,-0.007903463266903166
9196,1338.2244928170974,0.7567837372252266,0.9997841341619499,0.9958751764166228,-0.0039089577453270685
9197,1338.2258817093868,0.7572059057681821,1.0014014381952165,0.998420022181098,-0.0029814160141184987
9198,1338.2272706016772,0.7576280743114139,0.9992271370720607,0.9929537736386626,-0.006273363433398127
9199,1338.228659493966,0.758050242854162,0.9995569172476664,0.9956474107854585,-0.00390950646220789
9200,1338.2300483863721,0.7584724114325723,0.998558147848312,0.9966423005325762,-0.001915847315735797
9201,1338.2314372786625,0.7588945799758045,1.0010874795780311,0.9899795245154709,-0.011107955062560237
9202,1338.232826170952,0.75931674851876,1.0005479673304853,0.9948840766616764,-0.005663890668808902
9203,1338.2342150632414,0.7597389170617155,1.0014938890608087,1.0067838188475877,0.005289929786779002
9204,1338.2356039555311,0.7601610856047403,1.0003078057901358,1.009680551934574,0.009372746144438171
9205,1338.2369928478208,0.7605832541477646,0.9997731142754831,1.0099264265108243,0.010153312235341216
9206,1338.238381740111,0.7610054226909275,1.0003732235395633,1.0010458097885147,0.0006725862489513901
9207,1338.2397706324007,0.7614275912339523,0.9992823133495538,1.0001999173185603,0.0009176039690065307
9208,1338.2411595246895,0.7618497597767004,0.9987218527664797,1.0033185577728907,0.004596705006410962
9209,1338.2425484169796,0.7622719283198633,1.0003401325274688,1.0072922548034469,0.006952122275978079
9210,1338.2439373092695,0.762694096862957,1.0015374008361504,1.0040281917931613,0.00249079095701088
9211,1338.2453262015583,0.7631162654057051,1.0008250513041401,1.0049198834441904,0.004094832140050242
9212,1338.2467150938485,0.763538433948868,1.000740645498364,1.02284961488675,0.022108969388386024
9213,1338.2481039861389,0.7639606024921002,1.0009562367505103,1.0088637230163378,0.00790748626582749
9214,1338.2494928784279,0.7643827710349171,1.0009792129550668,0.998801593115925,-0.0021776198391417756
9215,1338.2508817707173,0.7648049395778727,0.9983585010720097,1.003785770985681,0.005427269913671262
9216,1338.2522706630077,0.7652271081211048,0.9992610040094401,0.9858279629737645,-0.013433041035675553
9217,1338.2536595552965,0.765649276663853,0.9997004260745264,0.9957480521465312,-0.00395237392799519
9218,1338.2550484475862,0.7660714452068778,0.9997559402523221,0.9996067452304075,-0.00014919502191457212
9219,1338.2564373397602,0.766493613714724,1.0008707064702622,0.9867473452861091,-0.014123361184153138
9220,1338.2578262320496,0.7669157822576795,1.0000958092491674,1.003585773500578,0.003489964251410571
9221,1338.259215124339,0.767337950800635,0.9979570900710257,1.002356721986207,0.0043996319151813346
9222,1338.2606040166288,0.7677601193436594,1.0007112778826779,0.9935379641483093,-0.0071733137343685804
9223,1338.261992908802,0.7681822878512987,1.000175416601331,0.9959605686835917,-0.004214847917739295
9224,1338.2633818010922,0.7686044563944616,0.9988716064956347,1.0015130304424975,0.002641423946862842
9225,1338.264770693382,0.769026624937486,0.9995941301594466,0.9939207283031217,-0.005673401856324922
9226,1338.266159585555,0.769448793445056,0.9997159324420838,0.997729237343372,-0.0019866950987117438
9227,1338.2675484778454,0.7698709619882877,1.0001261149728597,1.0123072947300247,0.012181179757164928
9228,1338.268937370018,0.7702931304957197,0.9997239467153305,1.001356450096058,0.0016325033807274014
9229,1338.2703262623074,0.7707152990386752,1.0002974762781376,0.9932392520334301,-0.007058224244707478
9230,1338.2717151545978,0.7711374675819069,1.0004895705028245,0.9908659749787311,-0.00962359552409342
9231,1338.2731040467709,0.771559636089477,1.0014280277128251,1.003196535014764,0.001768507301938893
9232,1338.2744929390603,0.7719818046324325,1.0006345937543102,1.0062662982794246,0.0056317045251144116
9233,1338.2758818312338,0.7724039731401402,1.0013372293957492,1.0039265092287029,0.0025892798329536504
9234,1338.2772707235233,0.7728261416830957,1.0007717470250659,0.9956400359676018,-0.005131711057464128
9235,1338.2786596156973,0.7732483101909424,1.0003125009481317,0.9995448560501327,-0.0007676448979990758
9236,1338.2800485078703,0.773670478698512,0.9997392758125344,1.0039599122641596,0.0042206364516251815
9237,1338.2814374001593,0.7740926472413294,0.9986910865328806,0.9892855041064244,-0.009405582426456283
9238,1338.282826292333,0.7745148157491064,0.9992121096934459,0.9874727598867209,-0.011739349806724975
9239,1338.2842151846228,0.7749369842921312,1.0006438495312504,0.9977331116029463,-0.002910737928304097
9240,1338.2856040767952,0.7753591527994939,0.9984122536826455,0.9990431101398193,0.0006308564571737563
9241,1338.286992968969,0.7757813213072708,0.9987109042480721,1.0047960641244655,0.0060851598763934645
9242,1338.2883818612593,0.776203489850503,1.000750401507408,0.9925840569357789,-0.008166344571629125
9243,1338.2897707534319,0.7766256583579345,1.0002302043157294,0.9945145507423725,-0.005715653573356905
9244,1338.291159645605,0.7770478268655046,0.9981945351690168,1.0012401732828282,0.003045638113811422
9245,1338.2925485377789,0.7774699953733508,0.9991224974205875,0.9938465839444244,-0.005275913476163074
9246,1338.293937430068,0.7778921639161678,1.0000635400324465,1.0052650024739538,0.005201462441507321
9247,1338.295326322241,0.7783143324237378,0.9982552618729124,1.0023483198317533,0.004093057958840962
9248,1338.296715214415,0.7787365009315841,0.9994864604987166,0.9972113606141334,-0.002275099884583187
9249,1338.298104106588,0.7791586694391541,0.9987425474553456,1.0084181029063277,0.009675555450982087
9250,1338.299492998761,0.7795808379467237,1.0006013413221697,1.011197941327715,0.010596600005545298
9251,1338.3008818909345,0.7800030064544319,0.9988654132259769,0.9917972083251981,-0.007068204900778752
9252,1338.3022707831076,0.7804251749620019,1.0014151738826365,1.0103432184655856,0.008928044582949157
9253,1338.3036596752816,0.7808473434698482,0.9994359239854526,0.9894348263138114,-0.010001097671641146
9254,1338.305048567571,0.7812695120128037,0.9986684497604675,0.9994755398199731,0.0008070900595055219
9255,1338.306437459744,0.7816916805203733,0.9999930600406621,0.9930516641335548,-0.006941395907107295
9256,1338.307826351918,0.7821138490282196,0.9987245093767441,0.9880680691110261,-0.010656440265717992
9257,1338.3092152440906,0.7825360175356515,0.9986474061894614,1.0087353153117993,0.010087909122337924
9258,1338.3106041362637,0.7829581860432211,1.000247642104315,0.9957173067100488,-0.004530335394266172
9259,1338.3119930283212,0.7833803545156819,0.9998959743404995,0.987963953033634,-0.011932021306865437
9260,1338.3133819204943,0.7838025230232515,1.0028229774858117,0.9928874321850739,-0.009935545300737814
9261,1338.3147708126676,0.7842246915308908,1.0005994073621285,0.991067114437724,-0.009532292924404495
9262,1338.3161597048409,0.7846468600385297,1.0005155248025843,0.9888148052106953,-0.011700719591889008
9263,1338.317548597014,0.7850690285460993,0.9990749755962467,0.9904595431985127,-0.00861543239773399
9264,1338.3189374891879,0.7854911970539455,0.9985729008272484,0.9998288092518783,0.00125590842462997
9265,1338.320326381361,0.7859133655615156,0.9990325799890419,0.9950160641698941,-0.004016515819147859
9266,1338.321715273417,0.7863355340335616,0.9986242264852094,0.9824951129966598,-0.016129113488549618
9267,1338.323104165591,0.7867577025414079,0.9990346148380015,0.9973849402442864,-0.0016496745937151225
9268,1338.3244930577641,0.7871798710489775,0.9976018450444892,1.0065792319547717,0.008977386910282492
9269,1338.3258819499367,0.7876020395564094,0.9979012091250704,0.9912593666715557,-0.006641842453514735
9270,1338.327270841994,0.7880242080288009,1.0001610985181273,1.0229710271780965,0.022809928659969225
9271,1338.3286597341678,0.7884463765365779,1.0020002049126024,1.0070306131428877,0.0050304082302852215
9272,1338.3300486263404,0.7888685450440094,0.9990475411143931,0.9987685622517652,-0.0002789788626278433
9273,1338.3314375185134,0.7892907135515794,0.9987575744755932,1.0072938274292083,0.008536252953615042
9274,1338.332826410571,0.7897128820240402,1.000050299555226,1.0053576285878636,0.005307329032637531
9275,1338.3342153027436,0.7901350505314717,0.999947932125842,0.9965967407252195,-0.0033511914006224552
9276,1338.3356041948002,0.7905572190036558,0.999354804107508,1.000957579573372,0.0016027754658640703
9277,1338.3369930869742,0.7909793875115021,0.9994300172885502,0.9992412727213839,-0.00018874456716633237
9278,1338.3383819791472,0.7914015560190721,1.0007405112879304,1.0093735010150389,0.008632989727108464
9279,1338.339770871204,0.7918237244913251,1.0001094091967546,1.0029986950144043,0.0028892858176496894
9280,1338.3411597633774,0.7922458929989644,1.000421818903421,0.999718990533441,-0.0007028283699800353
9281,1338.342548655434,0.7926680614711485,0.9999934673999651,1.0054613050732462,0.005467837673281073
9282,1338.343937547608,0.7930902299789948,0.9998162359743958,0.9916070209040022,-0.008209215070393627
9283,1338.3453264396646,0.7935123984511789,1.0000880356274726,0.980118733721499,-0.01996930190597357
9284,1338.3467153317215,0.7939345669234323,0.9998697542456899,1.001874855617195,0.0020051013715051136
9285,1338.3481042238952,0.7943567354312093,0.9998797804020468,0.9981052768761983,-0.0017745035258485142
9286,1338.3494931159514,0.7947789039032553,1.0004971835202878,1.004428843915883,0.003931660395595227
9287,1338.3508820081245,0.7952010724108254,0.9977552625686216,1.0036428572402682,0.005887594671646679
9288,1338.352270900182,0.7956232408832857,0.99868347879814,0.9798713038298394,-0.018812174968300566
9289,1338.3536597922387,0.7960454093554699,1.0007003678671251,0.9940819387605458,-0.006618429106579282
9290,1338.3550486844122,0.796467577863178,0.9995412077028382,1.003143104093088,0.0036018963902498813
9291,1338.3564375764688,0.7968897463353621,0.9997595028513891,0.9873501909731212,-0.012409311878267992
9292,1338.3578264685254,0.7973119148075463,0.9990683892424631,0.9951992850774583,-0.003869104165004855
9293,1338.359215360583,0.7977340832800071,0.9996742086712498,0.997552284519865,-0.002121924151384791
9294,1338.360604252756,0.7981562517875771,0.9994144689706416,1.0005708510298297,0.0011563820591881102
9295,1338.3619931448122,0.7985784202596227,1.000698211146169,1.0021066693617662,0.001408458215597097
9296,1338.3633820368698,0.7990005887320835,1.0009921384194833,0.9893213925389316,-0.011670745880551725
9297,1338.3647709289264,0.7994227572042676,1.0005266948632294,1.0065991050780876,0.006072410214858159
9298,1338.3661598209826,0.7998449256763136,1.0018235325142095,0.990333474174011,-0.011490058340198561
9299,1338.3675487131566,0.8002670941841599,0.9994562098847497,1.0038054919204211,0.00434928203567142
9300,1338.368937605214,0.8006892626565514,1.0003145542148204,1.0088843458905075,0.008569791675687055
9301,1338.3703264972698,0.8011114311285281,1.000195820802088,1.0050923322606526,0.004896511458564623
9302,1338.3717153893267,0.8015335996007815,1.0006584507151242,1.0037765203503877,0.0031180696352635096
9303,1338.373104281384,0.801955768073173,1.0001806701940565,1.0078477959376806,0.007667125743624048
9304,1338.3744931734402,0.802377936545219,0.9998865380032931,1.001907068548992,0.00202053054569884
9305,1338.3758820654969,0.8028001050174032,1.0028769083652558,1.0007356266903644,-0.00214128167489136
9306,1338.3772709575544,0.803222273489864,1.0008470032564052,0.9924955536491201,-0.008351449607285066
9307,1338.3786598496113,0.8036444419621169,0.9984810624686021,1.0044084301456038,0.005927367677001638
9308,1338.3800487416681,0.8040666104343703,1.000692498807104,1.0118272350034008,0.01113473619629679
9309,1338.3814376337248,0.8044887789065545,1.0028789891769974,1.0050107939521626,0.0021318047751652802
9310,1338.3828265257823,0.8049109473790153,1.0005800807436194,0.9930493044555933,-0.00753077628802612
9311,1338.3842154178396,0.8053331158514068,1.0005865730753363,0.9959997980753756,-0.00458677499996063
9312,1338.3856043098956,0.8057552843233835,0.9990110393660319,0.9814938993194985,-0.017517140046533375
9313,1338.386993201836,0.806177452760251,0.9994521676225496,0.9991751681746017,-0.000276999447947901
9314,1338.3883820938934,0.8065996212326425,0.9972304173299235,0.9979588473154877,0.0007284299855642162
9315,1338.3897709859496,0.8070217897046885,0.9978945553655363,0.994677597419817,-0.003216957945719301
9316,1338.3911598780064,0.8074439581769419,1.0005019145030278,0.9936739500563171,-0.006827964446710744
9317,1338.3925487700637,0.8078661266493334,1.0001395720304742,0.9926964028402431,-0.007443169190231136
9318,1338.3939376620042,0.8082882950862009,0.9979001033971294,0.991085226951985,-0.006814876445144447
9319,1338.395326554061,0.8087104635584543,0.9988134369989476,0.9996127593004339,0.0007993223014862716
9320,1338.3967154461177,0.8091326320306385,1.0000482740796068,0.9996220139287413,-0.0004262601508655539
9321,1338.3981043381743,0.8095548005028226,1.0007493228399635,0.9996818453949385,-0.0010674774450250002
9322,1338.3994932301155,0.8099769689398979,1.001018753336147,0.9965296549684624,-0.00448909836768463
9323,1338.4008821221723,0.8103991374121509,1.0000690026280998,0.9986391759638038,-0.00142982666429603
9324,1338.4022710142283,0.8108213058841276,1.0005819458411924,1.0004559528960195,-0.0001259929451729036
9325,1338.4036599061694,0.8112434743212029,0.9984740113996134,1.008711838091818,0.010237826692204632
9326,1338.405048798226,0.811665642793387,1.0005214011351935,1.007577450080329,0.007056048945135451
9327,1338.4064376901658,0.8120878112300471,0.9995104095035632,0.9995928423334663,8.243282990316736e-05
9328,1338.4078265822234,0.8125099797025079,1.0008350027060031,0.9984067868980817,-0.002428215807921408
9329,1338.4092154742807,0.8129321481748994,0.9998483628967412,1.0023187303112682,0.002470367414526997
9330,1338.4106043662202,0.8133543166114907,0.9995940486050259,1.0072425378727228,0.007648489267696901
9331,1338.4119932582773,0.813776485083813,1.001059600262054,1.002874004122411,0.0018144038603569168
9332,1338.4133821502182,0.814198653520819,1.0008819892472882,1.0069322178834559,0.006050228636167665
9333,1338.4147710422742,0.8146208219927957,1.0006630729492585,0.9908716637955067,-0.009791409153751762
9334,1338.4161599342146,0.8150429904296632,0.9995820053521286,0.9981013907557288,-0.0014806145963998096
9335,1338.417548826272,0.8154651589020547,0.9996666492821755,1.006910443578054,0.007243794295878514
9336,1338.4189377182124,0.8158873273389222,0.9987529303215035,0.9863011678546274,-0.01245176246687607
9337,1338.4203266101529,0.8163094957757902,0.9999149929268871,1.0045957023763417,0.004680709449454534
9338,1338.4217155022095,0.8167316642479743,0.9997652752872394,0.9968680003293897,-0.002897274957849638
9339,1338.4231043941506,0.8171538326850492,0.9989661483756723,0.9958279445353623,-0.00313820384031005
9340,1338.4244932862082,0.81757600115751,1.0010315972319725,0.997470310557743,-0.0035612866742295024
9341,1338.4258821781477,0.8179981695941008,1.0005471966413524,1.0106689479432214,0.010121751301868986
9342,1338.4272710700882,0.8184203380309687,1.0008151544208534,1.0080193043908006,0.007204149969947116
9343,1338.428659962029,0.8188425064679743,0.9978739183034686,1.0064249815172324,0.008551063213763754
9344,1338.430048854085,0.819264674939951,1.0015046213581766,0.9952438237336259,-0.006260797624550785
9345,1338.4314377460255,0.819686843376819,1.0000534952970848,1.0070987465828516,0.007045251285766829
9346,1338.4328266379664,0.8201090118138246,0.9987791384238419,1.004015353865915,0.005236215442072978
9347,1338.434215529907,0.8205311802507613,0.9995691707130316,1.002798830636142,0.0032296599231103063
9348,1338.4356044219637,0.8209533487229455,1.00171345488064,1.004532255732075,0.002818800851435155
9349,1338.436993313904,0.8213755171597441,0.9973569830919522,1.0012133992501007,0.003856416158148468
9350,1338.4383822058444,0.8217976855966116,0.9972667930061541,0.9998808068115134,0.0026140138053593054
9351,1338.4397710977853,0.8222198540336176,0.9979989229349308,0.992597577705427,-0.005401345229503751
9352,1338.4411599897257,0.8226420224704851,0.9992363457374654,0.9951822767514132,-0.004054068986052206
9353,1338.4425488816653,0.8230641909070764,0.9968006342042967,1.0010092468932361,0.0042086126889394615
9354,1338.4439377737228,0.8234863593795372,0.9989600620613641,0.9987780068908015,-0.00018205517056257836
9355,1338.4453266656633,0.8239085278164047,0.997377670212858,0.9906405191681066,-0.006737151044751366
9356,1338.4467155576028,0.8243306962529959,1.0004581336092888,1.0047797987418559,0.004321665132567043
9357,1338.448104449544,0.8247528646900708,0.9988519243513576,0.9988903020056258,3.837765426817352e-05
9358,1338.449493341485,0.8251750331271457,0.9999898112463064,1.0046406163984491,0.0046508051521427785
9359,1338.4508822334246,0.825597201563737,0.9999290096767837,0.9969600745410401,-0.002968935135743589
9360,1338.452271125365,0.8260193700006044,1.0006912861481698,1.0117330536451852,0.011041767497015353
9361,1338.453660017306,0.8264415384376105,1.0012399235465317,0.9928083324804812,-0.008431591066050514
9362,1338.4550489092455,0.8268637068742013,0.9989576420427706,1.0059703308881796,0.007012688845408954
9363,1338.4564378011862,0.8272858753111381,0.9999958070875947,0.9988046321774748,-0.0011911749101198854
9364,1338.4578266931271,0.8277080437481441,1.0008052187468854,1.000915596137962,0.00011037739107666589
9365,1338.4592155849512,0.8281302121496261,1.0011316883451862,1.0021094600752043,0.0009777717300181177
9366,1338.4606044768914,0.8285523805864243,1.00176543437205,1.0070260200972665,0.005260585725216593
9367,1338.4619933688316,0.828974549023223,0.998548065624388,0.9993956003797908,0.000847534755402779
9368,1338.4633822607727,0.8293967174602979,1.00100490257492,1.0013192398511825,0.00031433727626262176
9369,1338.4647711527139,0.8298188858973727,1.0007747533556637,0.9967725817073284,-0.004002171648335273
