,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
5523,1332.9661331953423,9293.598,12.62563,1079.0836,0,1623.8210803440038,393.3108697313164,-0.009224046,-0.10524773
5524,1332.9675220936276,9285.898,12.627089,1081.7555,0,1623.8200282112748,393.3018132780093,-0.008416788,-0.11321171
5525,1332.9689109919118,9289.627,12.620386,1076.822,0,1623.821521419947,393.31374036376343,-0.008241745,-0.10162921
5526,1332.9702998901973,9301.882,12.623649,1076.336,0,1623.8227379462444,393.3078859825446,-0.006126582,-0.10777555
5527,1332.971688788425,9275.663,12.617312,1078.9265,0,1623.8167940393823,393.3049997455503,-0.013158417,-0.110566
5528,1332.9730776867093,9283.758,12.615309,1075.5911,0,1623.8235883251189,393.30886583546413,-0.0047692615,-0.10623222
5529,1332.9744665849942,9289.492,12.620121,1078.9552,0,1623.8177204857589,393.30615117496944,-0.010958818,-0.108640336
5530,1332.97585548328,9280.161,12.620386,1079.8569,0,1623.8184539914153,393.31026382048964,-0.012173292,-0.104422994
5531,1332.977244381506,9272.722,12.62094,1075.0481,0,1623.822173191918,393.30635883531386,-0.008003068,-0.10881927
5532,1332.978633279791,9276.335,12.615368,1077.4037,0,1623.818616158289,393.30601508666643,-0.010963513,-0.1095948
5533,1332.9800221780768,9284.907,12.6163845,1070.6772,0,1623.824761694619,393.3111046602467,-0.003757136,-0.10406326
5534,1332.9814110763034,9280.816,12.619152,1075.4553,0,1623.8166840164233,393.30586109452594,-0.012255792,-0.11106484
5535,1332.9827999745883,9267.295,12.613945,1079.7637,0,1623.8194596629687,393.30134394682165,-0.01020526,-0.114829056
5536,1332.9841888728733,9293.965,12.621663,1075.4657,0,1623.8207289257884,393.30751245151487,-0.009084963,-0.108532675
5537,1332.9855777711007,9301.962,12.626247,1077.5573,0,1623.8210861917535,393.31315325201723,-0.0053115888,-0.100432895
5538,1332.9869666693858,9303.153,12.631958,1080.0496,0,1623.8205720630592,393.3088152141689,-0.00787693,-0.10534889
5539,1332.9883555676117,9290.679,12.616655,1071.784,0,1623.8218249316328,393.30429916425453,-0.007493701,-0.10845187
5540,1332.9897444658975,9298.988,12.626011,1075.728,0,1623.8162772978876,393.31522505691413,-0.012984531,-0.09951403
5541,1332.9911333641826,9278.601,12.615984,1074.1136,0,1623.8199959109634,393.3025238515768,-0.0102915,-0.11136307
5542,1332.9925222624086,9297.576,12.627482,1075.7024,0,1623.8183401759827,393.31409307379045,-0.00928912,-0.10166896
5543,1332.9939111606943,9297.431,12.634614,1078.3954,0,1623.8203429637622,393.3083164300862,-0.009227248,-0.107539244
5544,1332.9953000589219,9292.64,12.62204,1076.6909,0,1623.8253608827267,393.3136277425816,-0.0028484485,-0.09911973
5545,1332.996688957206,9269.055,12.618189,1076.7751,0,1623.820358137025,393.31299069867515,-0.008791906,-0.10168658
5546,1332.998077855433,9300.927,12.626993,1077.4388,0,1623.816651475217,393.3032093144985,-0.010499397,-0.112114176
5547,1332.9994667536603,9272.258,12.613155,1077.8928,0,1623.8207720765108,393.3069426910987,-0.0068670223,-0.10975729
5548,1333.0008556519444,9299.492,12.625821,1077.6772,0,1623.8196583474653,393.30732243388184,-0.008515543,-0.10716328
5549,1333.0022445501716,9266.389,12.612584,1075.7228,0,1623.815989596319,393.30390133559746,-0.013418364,-0.10980306
5550,1333.003633448457,9282.859,12.615282,1074.3497,0,1623.8214207160079,393.3066509358715,-0.007492779,-0.10656319
5551,1333.005022346684,9287.056,12.619848,1076.794,0,1623.8188322090184,393.30790834314837,-0.009589783,-0.10577915
5552,1333.0064112449106,9289.811,12.617856,1073.9764,0,1623.8194174554385,393.3063954486361,-0.008289079,-0.10823854
5553,1333.0078001431955,9275.753,12.6165695,1075.4786,0,1623.8171418099682,393.30556166036035,-0.009731468,-0.109925546
5554,1333.0091890414224,9292.901,12.6240635,1075.985,0,1623.8235241305817,393.3092689675888,-0.005050083,-0.10441187
5555,1333.0105779396492,9297.348,12.629268,1077.9453,0,1623.816319046026,393.30586379371243,-0.013083092,-0.110192776
5556,1333.011966837934,9288.011,12.622096,1072.038,0,1623.8190531253672,393.306066803706,-0.0112582,-0.108570434
5557,1333.0133557361607,9296.455,12.619777,1073.7407,0,1623.8223525356766,393.3086248955683,-0.005778902,-0.10593993
5558,1333.0147446343879,9288.568,12.622252,1078.6907,0,1623.8175078438023,393.3063118757314,-0.01291203,-0.1081722
5559,1333.0161335326145,9287.128,12.615659,1078.2379,0,1623.8268386641066,393.3080268903148,-0.0015496436,-0.10537896
5560,1333.0175224308994,9279.815,12.614617,1071.8643,0,1623.8153800201037,393.3075551013822,-0.014990247,-0.10783763
5561,1333.018911329127,9298.813,12.629985,1073.3014,0,1623.8198400939514,393.3051423918495,-0.00974883,-0.11010996
5562,1333.0203002273536,9303.258,12.626088,1075.085,0,1623.818359121696,393.30989649737376,-0.01125419,-0.10451348
5563,1333.0216891255805,9271.614,12.606926,1071.4757,0,1623.8197716741327,393.30364513935814,-0.008983634,-0.11079908
5564,1333.0230780238078,9302.711,12.633625,1072.9548,0,1623.8224367503683,393.31071509191617,-0.005179857,-0.10284269
5565,1333.024466922034,9287.489,12.624455,1071.5823,0,1623.813830003015,393.2962173880124,-0.014336669,-0.118932255
5566,1333.0258558203188,9302.451,12.621617,1069.778,0,1623.8205925848747,393.3091237376283,-0.008043729,-0.10306486
5567,1333.0272447185464,9285.177,12.62917,1075.2351,0,1623.8218520825083,393.31499406292124,-0.007347458,-0.099123016
5568,1333.0286336167733,9282.57,12.617359,1075.2982,0,1623.8234670300692,393.30676044329255,-0.006471753,-0.10771913
5569,1333.0300225150002,9293.886,12.6196995,1074.7623,0,1623.8207339132448,393.3106366200884,-0.006248489,-0.104386136
5570,1333.0314114132268,9290.977,12.621647,1072.5125,0,1623.8164025391018,393.30961047401996,-0.01214004,-0.10570724
5571,1333.0328003114535,9280.316,12.620347,1076.659,0,1623.8194395995347,393.3092137357815,-0.009850812,-0.10406196
5572,1333.0341892096803,9273.186,12.610249,1073.7821,0,1623.8204153971906,393.30883641781276,-0.008307816,-0.105914816
5573,1333.0355781079072,9291.489,12.616469,1068.9308,0,1623.8219409459252,393.30804100833603,-0.007618548,-0.10659147
5574,1333.0369670061339,9298.434,12.6208105,1070.9318,0,1623.8187820100643,393.31109346816936,-0.009491913,-0.10589915
5575,1333.0383559043614,9287.607,12.616726,1075.4785,0,1623.8271995302978,393.3144085019451,-0.00019589126,-0.09765591
5576,1333.039744802588,9282.317,12.622389,1074.0223,0,1623.816809060182,393.30607547981526,-0.014314006,-0.109868996
5577,1333.0411337008143,9270.124,12.615841,1077.4854,0,1623.8183547035135,393.30657246125725,-0.011275125,-0.10863598
5578,1333.0425225990418,9269.397,12.609311,1073.2838,0,1623.8199895861176,393.304788061135,-0.009118239,-0.109967224
5579,1333.0439114972103,9286.0,12.625642,1074.6638,0,1623.8210727038766,393.3016334040265,-0.0072399257,-0.11295308
5580,1333.0453003954365,9289.428,12.624723,1072.2527,0,1623.8198293871678,393.3087298510339,-0.0092897415,-0.10599446
5581,1333.046689293664,9264.744,12.606371,1073.7072,0,1623.8192517762834,393.30651552712675,-0.009371805,-0.10933693
5582,1333.0480781918914,9299.799,12.626077,1071.1525,0,1623.8164532930896,393.31062108960884,-0.010718719,-0.10536026
5583,1333.0494670901173,9273.155,12.611616,1068.9592,0,1623.8209574077684,393.30680975420773,-0.007774638,-0.10813045
5584,1333.0508559883442,9293.015,12.616685,1069.6744,0,1623.818644446493,393.3079397664326,-0.010510416,-0.10737494
5585,1333.0522448865133,9282.819,12.615059,1072.2275,0,1623.8200190480527,393.3084780909226,-0.009436967,-0.105846375
5586,1333.0536337847395,9278.974,12.612714,1070.1063,0,1623.8201785338276,393.30907737091337,-0.008233515,-0.10633772
5587,1333.0550226829662,9300.454,12.615663,1066.5342,0,1623.8223459443177,393.3085690113689,-0.0066061043,-0.10545744
5588,1333.0564115811937,9277.53,12.625562,1074.4078,0,1623.8149151446114,393.3059507177289,-0.014128477,-0.108881935
5589,1333.0578004793617,9275.557,12.613079,1073.8624,0,1623.821786418164,393.30678159287703,-0.006782786,-0.109069616
5590,1333.0591893775884,9276.821,12.608475,1070.976,0,1623.82177763624,393.3091604304844,-0.005408495,-0.105377264
5591,1333.060578275816,9269.823,12.6168585,1068.7023,0,1623.8204889859487,393.3051410660847,-0.008890225,-0.108371094
5592,1333.0619671739853,9289.877,12.626763,1073.9553,0,1623.8169639407981,393.3088471899734,-0.011247226,-0.1051667
5593,1333.063356072212,9273.523,12.614118,1076.0854,0,1623.8182199192222,393.3026888476846,-0.010578466,-0.1129329
5594,1333.0647449704381,9282.057,12.61152,1066.0183,0,1623.8207110882959,393.30997631597546,-0.008283129,-0.10364344
5595,1333.0661338686073,9273.729,12.611129,1070.8124,0,1623.817999815203,393.29808610635956,-0.0128353555,-0.11924378
5596,1333.0675227668341,9296.26,12.62524,1078.2903,0,1623.820124023451,393.31262807634914,-0.007817881,-0.10195144
5597,1333.06891166506,9270.533,12.607371,1075.4895,0,1623.8229546337018,393.31151909564136,-0.0054244557,-0.10200463
5598,1333.0703005632292,9282.386,12.612792,1073.9563,0,1623.8186158320366,393.30779229218547,-0.009163234,-0.1080548
5599,1333.0716894614568,9280.758,12.612844,1073.6387,0,1623.8217140679499,393.3137921124226,-0.006362671,-0.098222785
5600,1333.0730783596248,9262.879,12.608705,1071.7291,0,1623.8190184644309,393.30821580726735,-0.010419559,-0.105162136
5601,1333.0744672578514,9260.777,12.598215,1072.2437,0,1623.819517122564,393.30352824067126,-0.00960753,-0.112176284
5602,1333.0758561560208,9297.863,12.618696,1067.8795,0,1623.8241006707979,393.31287138008076,-0.0043154187,-0.099320814
5603,1333.077245054247,9287.439,12.619183,1072.0504,0,1623.8161728995406,393.3078519912916,-0.014785303,-0.10787236
5604,1333.0786339524154,9270.34,12.610578,1073.2361,0,1623.8265675281189,393.3049216548216,-0.0016224587,-0.10973639
5605,1333.080022850643,9311.637,12.621199,1064.144,0,1623.8171657934618,393.316019612915,-0.0102428775,-0.097830035
5606,1333.0814117488114,9272.838,12.610823,1069.7953,0,1623.8206478024156,393.3077492748291,-0.010731978,-0.10788491
5607,1333.08280064698,9285.6875,12.623316,1078.8701,0,1623.8196776165325,393.30790456708615,-0.009087111,-0.10654308
5608,1333.084189545207,9288.786,12.618786,1071.5339,0,1623.8233310856822,393.30823559714327,-0.006003516,-0.10667692
5609,1333.0855784433754,9289.293,12.624101,1074.3822,0,1623.8173260217911,393.3095595963824,-0.012875533,-0.10576585
5610,1333.086967341602,9281.251,12.608905,1069.847,0,1623.8224171062755,393.30592287984325,-0.0058847317,-0.11029173
5611,1333.0883562397707,9294.659,12.621822,1072.2263,0,1623.820079863932,393.304224190257,-0.007870312,-0.110506445
5612,1333.0897451379394,9288.001,12.624063,1077.6937,0,1623.818486794164,393.3132055495648,-0.011553243,-0.10337964
5613,1333.0911340361667,9282.179,12.613607,1070.3373,0,1623.8182810759306,393.30161356926504,-0.011198688,-0.11477277
5614,1333.0925229343354,9290.852,12.614595,1069.0635,0,1623.8224748914838,393.31185880136064,-0.007288694,-0.10279477
5615,1333.0939118325034,9292.835,12.617074,1072.8055,0,1623.8237293125044,393.3087249786526,-0.006028048,-0.10733366
5616,1333.0953007306725,9271.0,12.6126375,1075.6528,0,1623.818589317834,393.30891566077435,-0.00912603,-0.10545263
5617,1333.0966896288994,9285.508,12.616141,1069.5231,0,1623.8181465584046,393.30877207497025,-0.011224992,-0.108736336
5618,1333.0980785270672,9299.749,12.620111,1067.4104,0,1623.8229929620547,393.30564561436154,-0.0063176174,-0.10729754
5619,1333.0994674252363,9287.348,12.617708,1076.0767,0,1623.8172930327373,393.3100496384221,-0.0115977395,-0.10450224
5620,1333.100856323405,9284.674,12.620574,1073.8577,0,1623.8228153316281,393.3085163328301,-0.005340245,-0.10774716
5621,1333.1022452215736,9292.162,12.629064,1071.2714,0,1623.8158805920427,393.3079668028382,-0.012514415,-0.10762812
5622,1333.103634119801,9282.649,12.619274,1074.5063,0,1623.8173309884226,393.3073951939365,-0.010563517,-0.10810297
5623,1333.1050230179696,9261.839,12.612901,1078.5789,0,1623.8224698001306,393.30590362609905,-0.007504266,-0.107396595
5624,1333.106411916138,9286.413,12.6159525,1071.6779,0,1623.8177663053825,393.31069073615623,-0.008664712,-0.102950506
5625,1333.1078008143068,9272.976,12.607809,1072.3027,0,1623.8160647916247,393.2996957203752,-0.012730418,-0.11793964
5626,1333.1091897124754,9284.887,12.612986,1071.9366,0,1623.8240175051299,393.3119155176427,-0.0039947727,-0.10236452
5627,1333.1105786106439,9308.357,12.636475,1076.9888,0,1623.8164710287833,393.30734404482575,-0.014603867,-0.10832212
5628,1333.1119675088123,9289.818,12.61993,1075.5742,0,1623.8268048133111,393.31255113884714,-0.0025025483,-0.100363396
5629,1333.113356406981,9275.881,12.619,1079.284,0,1623.8178662755197,393.30971467631656,-0.0123843765,-0.10660623
5630,1333.11474530515,9297.289,12.621156,1074.2065,0,1623.8231495211535,393.3117918404593,-0.004327815,-0.10214865
5631,1333.116134203319,9292.433,12.630662,1074.7449,0,1623.8191934848085,393.3067588692601,-0.012221133,-0.10730989
5632,1333.1175231014868,9297.398,12.626458,1075.609,0,1623.8212598939074,393.3137276186942,-0.007092928,-0.10042417
5633,1333.118911999656,9287.122,12.619045,1074.795,0,1623.8231589573584,393.308055651341,-0.0078035463,-0.10943319
5634,1333.1203008978246,9294.858,12.622032,1067.5626,0,1623.8189560831452,393.30899295720246,-0.0094191125,-0.10580039
5635,1333.1216897959923,9295.135,12.620855,1072.7172,0,1623.8214939265192,393.3092927930401,-0.006922372,-0.1048297
5636,1333.1230786941617,9271.827,12.615055,1074.0817,0,1623.8195327397987,393.3183766068924,-0.008478052,-0.09551972
5637,1333.124467592331,9306.974,12.63148,1071.6805,0,1623.8198922333013,393.30254467458917,-0.010261352,-0.113584556
5638,1333.1258564904988,9280.528,12.617749,1080.609,0,1623.8213617779493,393.3109777126744,-0.007026463,-0.1034658
5639,1333.1272453886675,9288.453,12.617547,1074.2019,0,1623.8188327714079,393.3052554679981,-0.014290936,-0.1114545
5640,1333.1286342867786,9288.353,12.619867,1079.1152,0,1623.8211014792266,393.3077494948673,-0.005947296,-0.10709374
5641,1333.1300231849464,9277.741,12.610462,1072.0581,0,1623.8221590500382,393.305671401186,-0.006576926,-0.10902416
5642,1333.131412083115,9283.649,12.625277,1078.3486,0,1623.818401833229,393.31378712589486,-0.010228878,-0.102160625
5643,1333.1328009812842,9280.71,12.61946,1076.1826,0,1623.8199029025109,393.30776984500494,-0.0081087155,-0.10801827
5644,1333.1341898794528,9275.573,12.612781,1075.4235,0,1623.8193277261635,393.30698343326435,-0.009992562,-0.108260155
5645,1333.135578777563,9277.922,12.618943,1073.7999,0,1623.8219456547663,393.3098368325293,-0.0075265844,-0.10464663
5646,1333.1369676757315,9259.747,12.610312,1080.9535,0,1623.818788232458,393.3087517262972,-0.010571955,-0.10683346
5647,1333.1383565739002,9282.188,12.615882,1075.1493,0,1623.8173021377038,393.3039665548697,-0.012610081,-0.11234171
5648,1333.1397454720106,9282.345,12.617792,1074.4095,0,1623.8194427051562,393.30294300322475,-0.0111509655,-0.11298623
5649,1333.141134370179,9275.478,12.614672,1075.6407,0,1623.8260319448502,393.3137078157289,-0.0030665274,-0.09837664
5650,1333.1425232683484,9278.927,12.614244,1073.4039,0,1623.8171442778057,393.30569292818785,-0.011427798,-0.11094142
5651,1333.1439121664587,9291.817,12.622725,1077.4766,0,1623.823119443668,393.30736084970005,-0.0058040773,-0.108724274
5652,1333.1453010646267,9307.22,12.634621,1078.0607,0,1623.816466945718,393.30894287963235,-0.012232811,-0.10639871
5653,1333.146689962796,9295.916,12.62734,1075.8269,0,1623.8176735798288,393.3110637857465,-0.011145757,-0.1004283
5654,1333.148078860907,9277.872,12.613841,1075.6152,0,1623.8276010526868,393.30352425392556,-0.002318957,-0.11204691
5655,1333.1494677590747,9288.422,12.633439,1077.5646,0,1623.812354183702,393.3082564677442,-0.017490646,-0.106594995
5656,1333.1508566571854,9284.203,12.62948,1078.7166,0,1623.8223819399404,393.30835989980227,-0.007167904,-0.10892582
5657,1333.1522455553545,9267.772,12.608426,1073.8135,0,1623.819860719279,393.304741788811,-0.009971704,-0.11106687
5658,1333.1536344535223,9281.698,12.618466,1076.8131,0,1623.822440838469,393.3165202957485,-0.005983693,-0.09760076
5659,1333.1550233516327,9283.744,12.616377,1073.6412,0,1623.8187457126874,393.3056884060888,-0.010443094,-0.108722076
5660,1333.1564122498019,9292.217,12.631498,1083.4147,0,1623.8226839886474,393.3087263420136,-0.006631635,-0.105869725
5661,1333.1578011479123,9273.709,12.616415,1078.0815,0,1623.8200403792125,393.3143948168771,-0.008616504,-0.099244945
5662,1333.159190046081,9278.556,12.6168995,1077.5427,0,1623.817247480465,393.30909751242336,-0.008989392,-0.10545598
5663,1333.1605789441912,9290.335,12.62298,1079.4407,0,1623.8217792554167,393.30645997312456,-0.007895562,-0.106826015
5664,1333.1619678423015,9285.025,12.624006,1077.5707,0,1623.8191531718815,393.3062092958012,-0.0098832445,-0.10763145
5665,1333.1633567404704,9240.753,12.606504,1084.6802,0,1623.8211203167778,393.3089939821076,-0.008231452,-0.1070114
5666,1333.1647456385806,9292.443,12.623626,1076.1881,0,1623.820690164492,393.31379345373324,-0.007012183,-0.0994067
5667,1333.166134536749,9288.826,12.633921,1082.1172,0,1623.8213267089093,393.3120190186999,-0.0065060505,-0.10160442
5668,1333.1675234348602,9296.376,12.629064,1080.6947,0,1623.816458312288,393.3041369276765,-0.012519622,-0.1119994
5669,1333.1689123329704,9284.201,12.620334,1079.5792,0,1623.8196249768384,393.3068738303041,-0.007876368,-0.10886413
5670,1333.1703012311384,9284.281,12.634902,1083.4869,0,1623.8189503538542,393.30965028404347,-0.008875316,-0.10501835
5671,1333.1716901292496,9310.855,12.630568,1076.3154,0,1623.8180670691927,393.30631235482576,-0.009960849,-0.1074249
5672,1333.1730790273598,9284.47,12.62281,1081.298,0,1623.8207551835856,393.31169310174295,-0.0076160384,-0.10331389
5673,1333.1744679254696,9280.058,12.621986,1085.3308,0,1623.8218095855236,393.306518278969,-0.007522278,-0.10856441
5674,1333.175856823639,9280.283,12.633287,1078.8834,0,1623.816438318416,393.30767263691524,-0.010152699,-0.10702295
5675,1333.1772457217498,9266.12,12.615255,1083.4784,0,1623.820257388993,393.30722324688315,-0.008942311,-0.1057829
5676,1333.1786346198603,9272.194,12.618174,1076.6168,0,1623.819443716672,393.30379314176645,-0.010985693,-0.11182519
5677,1333.1800235179705,9286.845,12.620247,1080.6965,0,1623.823333132281,393.30915185017545,-0.00465047,-0.102880426
5678,1333.181412416139,9275.536,12.632234,1082.4725,0,1623.8161167341682,393.30528043713747,-0.01302401,-0.1078811
5679,1333.1828013142494,9285.804,12.619634,1085.0248,0,1623.8221517401814,393.30950917125637,-0.0063453224,-0.10303041
5680,1333.18419021236,9290.64,12.6226635,1077.9641,0,1623.816866528605,393.3040013411689,-0.011272204,-0.111225724
5681,1333.1855791104701,9281.37,12.62827,1080.6389,0,1623.8171971312568,393.3063853935472,-0.012752375,-0.10692599
5682,1333.1869680085806,9289.116,12.6253195,1080.1954,0,1623.8250010464728,393.307963280669,-0.004671112,-0.10714706
5683,1333.188356906691,9274.141,12.617834,1078.8485,0,1623.8207585130515,393.31149931558474,-0.007016109,-0.1028695
5684,1333.1897458048013,9296.85,12.634827,1083.9873,0,1623.8171260796905,393.30825375027223,-0.010608322,-0.108328514
5685,1333.1911347029124,9267.766,12.611704,1076.9768,0,1623.8176557000543,393.3054550502604,-0.012212742,-0.11032895
5686,1333.1925236010227,9267.861,12.620678,1083.6339,0,1623.8157178339109,393.2998027049062,-0.013130162,-0.11731095
5687,1333.1939124991325,9289.904,12.629095,1085.1136,0,1623.8207936709427,393.3173282647704,-0.006923863,-0.09837491
5688,1333.1953013972436,9288.889,12.628256,1083.7299,0,1623.8192940480678,393.30772816489275,-0.009746063,-0.1089996
5689,1333.1966902953538,9280.4795,12.627477,1082.987,0,1623.820329587774,393.31797760964486,-0.008833179,-0.09581013
5690,1333.1980791934636,9286.975,12.620504,1082.1738,0,1623.8284973419095,393.3086723389127,0.00055193034,-0.10704595
5691,1333.1994680915745,9281.56,12.627066,1084.9275,0,1623.8111168291387,393.3057147585625,-0.016454127,-0.10912022
5692,1333.2008569896855,9275.086,12.627923,1084.3652,0,1623.8265444121073,393.3120579901608,-0.0011864558,-0.099177256
5693,1333.2022458877952,9285.9,12.6221485,1082.7632,0,1623.8234148515899,393.30899180519947,-0.005813601,-0.10738733
5694,1333.2036347859055,9280.505,12.622449,1085.0874,0,1623.815998826723,393.30841677486603,-0.013514333,-0.10630479
5695,1333.2050236840166,9267.398,12.617449,1083.0485,0,1623.8186245351512,393.3029839531635,-0.008590622,-0.11396622
5696,1333.2064125821264,9289.748,12.625294,1080.8658,0,1623.8229901826496,393.32196915587195,-0.0057298373,-0.08972138
5697,1333.2078014802366,9294.834,12.632144,1081.4625,0,1623.8158948382543,393.30930061369975,-0.010987369,-0.10621138
5698,1333.2091903783478,9298.793,12.629259,1073.7468,0,1623.8198744387842,393.3031390774268,-0.008450197,-0.112490274
5699,1333.2105792763998,9282.018,12.627534,1081.8169,0,1623.8205921874305,393.3070036413529,-0.009347266,-0.10706276
5700,1333.2119681745103,9275.444,12.623956,1090.078,0,1623.8185418806158,393.3081654005464,-0.010377999,-0.10562649
5701,1333.2133570726207,9294.186,12.629348,1075.5913,0,1623.8240957842809,393.3122865640998,-0.0067089843,-0.10178349
5702,1333.214745970731,9285.822,12.62647,1080.7272,0,1623.816710166502,393.30275927779996,-0.009790892,-0.11361654
5703,1333.2161348688412,9308.959,12.636634,1082.3156,0,1623.8200535073483,393.3079701966339,-0.008090739,-0.10514108
5704,1333.2175237668935,9293.721,12.627927,1083.6238,0,1623.8201889926286,393.30754959239704,-0.009249827,-0.10904693
5705,1333.2189126650044,9267.496,12.620426,1086.0044,0,1623.8175982888015,393.306156444549,-0.010312247,-0.10628337
5706,1333.2203015631155,9276.161,12.625152,1085.0248,0,1623.8204827172049,393.30954802278137,-0.007222369,-0.102006644
5707,1333.221690461167,9260.844,12.616284,1080.2612,0,1623.818260069357,393.3039618139277,-0.010620736,-0.11040225
5708,1333.2230793592773,9274.201,12.617773,1082.1058,0,1623.8208709590656,393.30475984794236,-0.008008646,-0.10919544
5709,1333.2244682573885,9280.048,12.623151,1083.2357,0,1623.8212617607055,393.3150497227703,-0.006460899,-0.09906564
5710,1333.22585715544,9277.382,12.620571,1082.9355,0,1623.818536278786,393.30419631637807,-0.01166117,-0.11002159
5711,1333.2272460535503,9293.089,12.630892,1087.4386,0,1623.8226575291376,393.30941251178143,-0.0060402355,-0.10602129
5712,1333.2286349516614,9285.69,12.627618,1082.3326,0,1623.8200213138152,393.3081837860697,-0.008975882,-0.10603135
5713,1333.2300238497128,9298.817,12.632741,1083.3312,0,1623.8163329598574,393.31048580987414,-0.013926794,-0.10459876
5714,1333.2314127478232,9270.599,12.612198,1079.7286,0,1623.8230957996675,393.30566821774056,-0.0057758475,-0.10907288
5715,1333.2328016458762,9276.124,12.619418,1080.2563,0,1623.8198109339203,393.3098452004451,-0.0071688644,-0.10502589
5716,1333.2341905439864,9270.595,12.623206,1089.5192,0,1623.816411920512,393.299928448409,-0.012836362,-0.11717698
5717,1333.2355794420384,9282.158,12.622319,1083.876,0,1623.8230394751981,393.31742005984603,-0.0066725817,-0.09646431
5718,1333.236968340149,9276.256,12.616021,1077.7603,0,1623.8194374560715,393.30577774027813,-0.0087476205,-0.10927693
5719,1333.2383572382012,9278.526,12.623776,1084.0459,0,1623.81764031269,393.3081701012267,-0.011558323,-0.105106235
5720,1333.2397461363114,9306.42,12.633978,1081.3528,0,1623.8181465678624,393.31586097430966,-0.0092070475,-0.097363345
5721,1333.2411350343634,9308.462,12.633029,1071.1061,0,1623.8221272749938,393.31032378118795,-0.0057051172,-0.1048772
5722,1333.242523932416,9265.359,12.622322,1085.0657,0,1623.8178379940982,393.30685959392184,-0.010782451,-0.1083729
5723,1333.2439128305268,9293.477,12.6249895,1081.5347,0,1623.8208389413342,393.3142014559093,-0.0073478287,-0.099348135
5724,1333.245301728579,9301.141,12.633162,1078.8015,0,1623.8219178118482,393.3082213064225,-0.006009053,-0.107456066
5725,1333.2466906266886,9278.778,12.618181,1077.068,0,1623.8199890921808,393.31283177134867,-0.008864132,-0.10214795
5726,1333.2480795247413,9298.092,12.625908,1076.7095,0,1623.8143805638838,393.30559797292375,-0.014383325,-0.10882695
5727,1333.2494684227936,9257.308,12.611663,1087.3396,0,1623.823541753289,393.31615936132096,-0.0055760043,-0.09707502
5728,1333.2508573209032,9280.297,12.613917,1077.8191,0,1623.8206055760554,393.3093531513725,-0.008531002,-0.10520139
5729,1333.252246218956,9262.152,12.611531,1082.3694,0,1623.8153348305134,393.30027776423066,-0.014314589,-0.11557586
5730,1333.253635117009,9285.769,12.620674,1084.1042,0,1623.824830739234,393.3107225679419,-0.0025308582,-0.103429526
5731,1333.2550240150606,9283.176,12.626162,1082.5071,0,1623.8140072024346,393.3077780312821,-0.015570063,-0.10659015
5732,1333.2564129131708,9280.269,12.6138525,1079.2102,0,1623.8232863121862,393.30721528052266,-0.005697558,-0.10760204
5733,1333.2578018112238,9287.753,12.626169,1078.4319,0,1623.8199486024016,393.3039688899612,-0.009559868,-0.11183527
5734,1333.2591907092758,9278.577,12.616062,1073.3451,0,1623.8207388558967,393.3109191823264,-0.008529172,-0.1033223
5735,1333.2605796073278,9285.453,12.619503,1076.7145,0,1623.8206416325959,393.30556061962073,-0.0077051087,-0.1102207
5736,1333.2619685054383,9289.907,12.625831,1079.42,0,1623.817456949216,393.311645234958,-0.012919545,-0.103796735
5737,1333.263357403491,9280.237,12.618096,1078.8151,0,1623.8208103679535,393.3047499860897,-0.008667514,-0.1100445
5738,1333.2647463015435,9300.282,12.629062,1076.6588,0,1623.820386058709,393.31003612984057,-0.007745676,-0.103997074
5739,1333.2661351995948,9281.657,12.624414,1081.3127,0,1623.8192295726888,393.3148913070186,-0.008844118,-0.09946725
5740,1333.2675240976475,9284.984,12.619189,1078.6522,0,1623.817251967512,393.3008244046135,-0.010443717,-0.11543721
5741,1333.2689129956998,9273.26,12.615085,1080.7048,0,1623.820455559531,393.30709965646355,-0.008427824,-0.1064318
5742,1333.2703018937511,9257.974,12.617752,1079.8965,0,1623.8193952417982,393.30886584683753,-0.007706824,-0.10476734
5743,1333.271690791804,9295.044,12.62588,1073.8435,0,1623.8184957563992,393.30737978660824,-0.009633078,-0.10671975
5744,1333.273079689857,9273.61,12.615972,1074.1854,0,1623.8171827614544,393.3067995071886,-0.011906564,-0.108937755
5745,1333.2744685879084,9271.144,12.611667,1076.0068,0,1623.8231492372108,393.31181450416466,-0.0037105419,-0.10210158
5746,1333.2758574859606,9288.733,12.618863,1076.2781,0,1623.8186067082408,393.3048204241508,-0.010343322,-0.11141264
5747,1333.2772463840136,9291.284,12.62293,1079.7017,0,1623.8174955350487,393.30842251933353,-0.01133452,-0.10878886
5748,1333.278635282065,9305.195,12.630621,1080.1387,0,1623.8199371439046,393.30534992057744,-0.010821092,-0.110646494
5749,1333.2800241801172,9286.806,12.621937,1074.7725,0,1623.8206311655576,393.3184168030804,-0.0073023736,-0.09582332
5750,1333.2814130781699,9287.958,12.6222515,1078.309,0,1623.818215912652,393.30436221445296,-0.010884458,-0.11222486
5751,1333.2828019762212,9308.856,12.628618,1072.9918,0,1623.8236300176004,393.31092904128025,-0.005859488,-0.10330828
5752,1333.2841908742735,9309.253,12.628888,1075.9274,0,1623.8219136080438,393.30795761273873,-0.0063182334,-0.10472025
