#time,flux,flux_err
1330.9022293240084,1.0019814,0.0013671562
1330.9036182236314,1.0007977,0.0013662541
1330.9050071232557,0.99908227,0.0013655863
1330.9063960228802,1.000293,0.0013662147
1330.9077849225616,0.9979521,0.0013665558
1330.9091738221853,0.99984735,0.0013666551
1330.9105627218098,1.0020518,0.0013663917
1330.911951621433,0.9978542,0.0013649184
1330.9133405210566,1.0004436,0.0013664892
1330.9147294206812,1.0026284,0.001368335
1330.9161183203043,0.9985361,0.0013653125
1330.917507219928,0.999445,0.0013649714
1330.9188961195525,0.99959844,0.0013662734
1330.920285019118,0.9996572,0.0013648741
1330.9216739187416,0.9998017,0.0013657187
1330.9230628183655,0.9991817,0.0013650702
1330.9244517179893,0.99895614,0.0013652389
1330.925840617613,1.000628,0.0013653163
1330.9272295172366,0.99958843,0.001365385
1330.9286184168607,1.000116,0.0013672232
1330.930007316485,1.0006348,0.001365789
1330.9313962160506,1.0010782,0.0013655843
1330.9327851156743,0.9996065,0.0013654262
1330.9341740152988,1.0015253,0.0013664833
1330.9355629149218,1.0006223,0.0013657428
1330.9369518145456,0.9989457,0.0013645096
1330.938340714112,0.9996227,0.001365565
1330.939729613735,0.9999065,0.0013650336
1330.9411185133588,0.998903,0.0013647919
1330.942507412983,1.0000902,0.0013655061
1330.9438963125488,0.99963576,0.0013652025
1330.9452852121724,1.0020508,0.0013658601
1330.946674111796,1.0025169,0.001365822
1330.9480630113617,1.0002576,0.0013649776
1330.9494519109855,1.0001584,0.0013644927
1330.9508408106092,1.0015311,0.0013658907
1330.9522297101748,0.9980984,0.0013651234
1330.9536186097992,0.99928445,0.0013649074
1330.9550075093648,1.001328,0.0013659747
1330.9563964089878,1.0013082,0.0013652862
1330.957785308554,0.99726444,0.0013640878
1330.9591742081777,1.0002646,0.0013655539
1330.9605631077427,0.9997672,0.0013638479
1330.9619520073672,0.997324,0.00136394
1330.9633409069327,0.9993597,0.0013644351
1330.9647298065559,1.0013013,0.0013656355
1330.9661187061222,1.0002351,0.0013647554
1330.9675076057465,0.99833065,0.0013648729
1330.9688965053112,0.9991338,0.0013644714
1330.970285404935,0.99947166,0.0013648059
1330.9716743045012,1.000683,0.0013653208
1330.973063204067,0.99844325,0.0013641058
1330.9744521036907,1.0023019,0.0013652956
1330.9758410032562,1.0009682,0.0013646279
1330.97722990288,0.9981443,0.0013636476
1330.9786188024457,1.0008192,0.001366667
1330.980007702011,1.000684,0.0013647072
1330.9813966015774,0.9977944,0.0013636244
1330.982785501201,1.0024425,0.0013659406
1330.984174400766,0.99882364,0.0013637173
1330.9855633003324,1.0010786,0.0013645703
1330.986952199956,0.99879885,0.0013639998
1330.988341099521,0.99840575,0.001364455
1330.989729999087,1.0007126,0.0013645907
1330.9911188986532,0.9976875,0.0013629566
1330.9925077982182,1.0019649,0.0013655069
1330.9938966978418,0.99879587,0.0013641566
1330.9952855974082,1.0015891,0.0013650176
1330.9966744969731,1.0001743,0.0013641111
1330.9980633965386,0.9994409,0.0013638254
1330.999452296105,1.0023263,0.0013651896
1331.0008411956699,1.0018972,0.0013642946
1331.0022300952353,0.99870056,0.0013645607
1331.0036189948016,0.9987557,0.0013640942
1331.005007894367,1.0004777,0.0013654185
1331.0063967939325,0.99999434,0.0013642053
1331.0077856934984,0.9974329,0.0013628178
1331.0091745930645,0.9997167,0.0013642004
1331.0105634926301,0.99839336,0.0013636114
1331.0119523921949,1.0019933,0.0013650648
1331.013341291761,1.0010034,0.0013643092
1331.0147301913273,1.0008775,0.0013654865
1331.0161190908923,1.0010931,0.0013644048
1331.0175079904577,1.0009648,0.0013643566
1331.018896890024,0.9991604,0.0013633057
1331.020285789589,1.0002292,0.0013642239
1331.0216746891545,1.0004529,0.0013647437
1331.0230635887208,0.99912906,0.0013636255
1331.0244524882855,1.0013323,0.0013662621
1331.025841387793,0.99973184,0.0013641111
1331.027230287359,1.0023994,0.0013645751
1331.0286191869247,0.9992932,0.0013637159
1331.0300080864902,0.99958557,0.0013643801
1331.0313969860558,0.99988693,0.0013638991
1331.0327858855633,0.99880564,0.0013641275
1331.0341747851287,1.000416,0.0013644028
1331.0355636846941,0.99925524,0.001362761
1331.0369525842598,1.0001142,0.001364476
1331.0383414837672,0.9998078,0.00136404
1331.0397303833327,1.0015165,0.0013647885
1331.041119282898,0.9993313,0.0013641341
1331.0425081824062,1.0000072,0.0013653475
1331.0438970819719,1.0007896,0.0013639464
1331.0452859815366,1.0009688,0.0013645675
1331.0466748810447,0.999685,0.0013635469
1331.0480637806102,1.0004486,0.0013645984
1331.0494526801176,1.0017463,0.0013644503
1331.0508415796837,0.9999917,0.0013637731
1331.0522304791914,1.0000443,0.0013640505
1331.0536193787568,1.0016223,0.0013650088
1331.0550082783222,1.0017163,0.0013650047
1331.0563971778297,1.0003757,0.0013637356
1331.0577860773953,1.0008163,0.001364376
1331.0591749769026,0.99862957,0.0013637062
1331.0605638764098,1.0001915,0.0013648855
1331.0619527759754,1.0000011,0.0013637784
1331.063341675483,0.999842,0.0013646003
1331.0647305750483,1.0001209,0.0013642
1331.0661194745564,0.9993995,0.0013635933
1331.0675083741219,0.99972343,0.0013658443
1331.0688972736286,1.0032762,0.0013652064
1331.0702861731368,0.998285,0.0013631464
1331.0716750727022,1.0009261,0.0013650482
1331.073063972209,1.001292,0.0013636259
1331.0744528717169,1.0000209,0.0013642632
1331.075841771283,1.0042078,0.0013656176
1331.0772306707897,1.0007589,0.0013644326
1331.0786195702972,0.9984727,0.0013636375
1331.080008469805,1.0008165,0.0013638412
1331.08139736937,1.0003005,0.0013652575
1331.0827862688773,0.999736,0.0013644889
1331.0841751683854,0.99847287,0.0013631636
1331.0855640678922,1.0024977,0.0013653588
1331.0869529674576,0.9986068,0.0013635976
1331.0883418669657,1.0013547,0.0013650011
1331.0897307664738,0.99938494,0.0013630937
1331.091119665981,0.9998848,0.0013637131
1331.0925085654878,0.9997012,0.0013644637
1331.0938974649957,1.0001763,0.0013647804
1331.0952863645032,0.9971661,0.0013631548
1331.0966752640097,1.0000901,0.0013637731
1331.0980641635758,1.0011015,0.0013643637
1331.0994530630835,1.0001003,0.0013640983
1331.10084196259,1.0008638,0.0013640979
1331.102230862098,0.99977106,0.0013637976
1331.103619761606,1.0000492,0.0013641231
1331.1050086611128,0.9983177,0.001364178
1331.10639756062,1.0019768,0.0013649783
1331.1077864601282,1.000178,0.0013640273
1331.1091753596347,1.0002204,0.0013645104
1331.1105642591422,0.99939114,0.0013640738
1331.111953158592,0.9997371,0.0013643514
1331.1133420580993,1.0015967,0.0013648848
1331.1147309576065,0.9978432,0.0013632696
1331.116119857114,0.99991775,0.0013645992
1331.1175087566214,1.001151,0.0013643042
1331.1188976561286,0.9993511,0.0013638099
1331.1202865556359,1.0000271,0.0013640298
1331.1216754551433,1.0007422,0.0013657539
1331.1230643545925,0.99939054,0.0013636375
1331.1244532540998,0.9996062,0.0013648649
1331.1258421536072,0.99785733,0.0013639631
1331.127231053115,0.9990545,0.0013644693
1331.1286199525643,1.0004159,0.0013649372
1331.1300088520718,1.0017073,0.0013647451
1331.1313977515797,1.0016477,0.00136518
1331.1327866510862,1.000759,0.0013644217
1331.1341755505357,0.99939495,0.0013644785
1331.1355644500436,1.002228,0.0013647145
1331.136953349551,0.99847764,0.0013634419
1331.138342249,0.99837714,0.0013641806
1331.1397311485073,0.9988646,0.0013642906
1331.1411200480147,1.0004634,0.0013659617
1331.142508947464,1.0015782,0.0013644134
1331.1438978469712,0.9998299,0.0013647081
1331.1452867464202,0.9978344,0.0013636658
1331.1466756459279,0.9996066,0.001364959
1331.1480645453769,1.0000454,0.0013647709
1331.149453444884,0.9985765,0.001365059
1331.150842344334,1.0004257,0.0013647137
1331.1522312438412,0.9992184,0.0013645253
1331.1536201432898,0.9992668,0.0013648105
1331.155009042798,1.0025097,0.0013661643
1331.156397942247,0.998234,0.0013645277
1331.1577868417537,1.0009096,0.0013654988
1331.1591757412036,1.0001588,0.0013640478
1331.1605646407115,0.99993163,0.0013646071
1331.1619535401599,1.0002613,0.0013662429
1331.163342439609,1.0001281,0.0013655259
1331.164731339117,1.001075,0.0013649187
1331.1661202385656,1.0006413,0.0013651588
1331.1675091380146,0.998374,0.0013646397
1331.1688980375227,1.0015398,0.0013663785
1331.170286936972,1.0007551,0.0013646834
1331.1716758364212,1.0003415,0.0013662354
1331.1730647359284,0.9989676,0.0013644682
1331.1744536353783,1.0001947,0.0013654908
1331.1758425348273,1.0005066,0.0013661378
1331.1772314342759,0.99902767,0.0013637939
1331.178620333784,0.9994142,0.0013656187
1331.180009233233,1.0015084,0.0013653685
1331.1813981326816,0.99794424,0.0013647447
1331.1827870321313,0.99903774,0.0013643061
1331.1841759315805,1.0020946,0.0013657621
1331.1855648310288,1.0001872,0.0013647638
1331.1869537305367,0.99941725,0.0013649537
1331.1883426299867,1.0004511,0.001364552
1331.1897315294352,0.99679625,0.0013636932
1331.1911204288842,0.99947524,0.0013647648
1331.1925093283342,0.99986607,0.00136505
1331.1952871272317,1.0018468,0.0013658953
1331.1966760266816,1.0029663,0.0013655765
1331.1980649261307,0.9978432,0.0013642308
1331.1994538255797,0.99942374,0.0013645892
1331.200842725029,1.001244,0.0013654382
1331.2022316244781,1.00096,0.0013659153
1331.2036205239272,1.0016475,0.0013657395
1331.2050094233764,1.0001112,0.0013648911
1331.2063983228256,0.9992186,0.0013644471
1331.2077872222746,1.0032085,0.001366388
1331.2091761217237,0.99946094,0.0013653781
1331.2105650211736,1.0030744,0.0013655623
1331.2119539205653,0.9999013,0.0013652897
1331.2133428200136,1.0010856,0.0013650932
1331.2147317194629,1.0006275,0.0013649939
1331.2161206189128,1.0024496,0.0013671665
1331.217509518361,1.0015744,0.001366328
1331.2188984177521,0.99839693,0.001364015
1331.2202873172018,1.0013124,0.0013651118
1331.221676216651,0.99770033,0.0013631901
1331.2230651161,1.0013801,0.0013656528
1331.224454015491,0.9998475,0.0013650727
1331.2258429149404,1.0004674,0.0013648814
1331.2272318143894,0.99937356,0.0013646564
1331.2286207138384,1.0010902,0.0013658575
1331.2300096132294,1.0013487,0.0013651068
1331.2313985126787,1.000883,0.0013654776
1331.2327874121277,1.0003077,0.0013652116
1331.2341763115185,0.9990908,0.001364856
1331.2355652109684,0.999606,0.0013649965
1331.2369541103594,0.9994348,0.0013644558
1331.2383430098077,1.0007058,0.0013652766
1331.2397319092577,1.0011082,0.0013648162
1331.2411208086485,0.9996426,0.0013642618
1331.242509708097,0.9988312,0.0013645986
1331.2438986074887,1.0021757,0.001365945
1331.2452875069384,1.0022095,0.0013658496
1331.2466764063295,1.0006344,0.0013654275
1331.2480653057785,1.0003557,0.0013651234
1331.2494542051695,0.9995561,0.0013651348
1331.2508431046188,1.0019997,0.0013647319
1331.2522320040096,0.998768,0.001363498
1331.2536209034004,0.9984401,0.0013640842
1331.2550098028496,0.9989911,0.0013644391
1331.2563987022406,1.0005455,0.0013649897
1331.2577876016896,0.9996427,0.001364176
1331.2591765010814,0.9983015,0.0013643177
1331.2605654004722,1.0016834,0.0013656981
1331.2619542999207,0.9978787,0.0013635769
1331.2633431993124,0.998659,0.0013638383
1331.2647320987032,1.0004328,0.0013645636
1331.2661209980936,1.0018824,0.0013649758
1331.2675098975433,0.99935055,0.0013644408
1331.2688987969343,0.9991084,0.0013634699
1331.2702876963244,1.0007842,0.0013635424
1331.271676595716,1.0006994,0.0013647272
1331.2730654951658,0.999001,0.0013636487
1331.2744543945562,1.0013953,0.0013651517
1331.275843293947,1.0013779,0.001364102
1331.2772321933387,1.002266,0.0013651338
1331.278621092729,1.0016652,0.0013651366
1331.2800099921199,1.0020889,0.001365082
1331.2813988915698,1.0000569,0.0013650621
1331.2827877909606,0.9995919,0.001364945
1331.2841766903516,1.0007359,0.0013637193
1331.2855655897426,1.0017191,0.0013655839
1331.2869544891341,0.99915665,0.0013633535
1331.2883433885252,0.9997719,0.001363908
1331.2897322879153,1.0001634,0.0013650712
1331.2911211873068,1.0001717,0.0013637379
1331.2925100866978,1.0009053,0.0013648111
1331.293898986088,1.001052,0.001363443
1331.2952878854796,1.0009043,0.0013643772
1331.2966767848714,1.0023549,0.001365934
1331.2980656842617,0.9999993,0.0013646925
1331.2994545836525,0.9984554,0.0013637904
1331.3008434830442,0.9989449,0.0013632964
1331.3022323824343,0.9987194,0.001363149
1331.3036212817672,0.999786,0.0013629983
1331.3050101811589,0.99955106,0.0013637099
1331.3063990805497,0.9997798,0.0013635207
1331.3077879799405,0.99955946,0.001362895
1331.3091768793315,0.99993855,0.0013632872
1331.3105657787225,1.0021827,0.0013642575
1331.3119546780551,1.0015234,0.0013637828
1331.313343577446,1.0009794,0.0013632308
1331.314732476837,0.9994472,0.0013629886
1331.316121376228,1.0013673,0.0013640457
1331.3175102755606,0.9988491,0.0013632573
1331.3188991749516,1.0002071,0.0013629816
1331.3202880743431,1.000629,0.0013634635
1331.3216769737342,0.99970657,0.0013630561
1331.323065873066,0.9992625,0.0013619198
1331.3244547724578,1.0013316,0.0013644797
1331.3258436718486,1.0003507,0.0013644272
1331.3272325711814,0.998608,0.0013635604
1331.328621470573,1.0013245,0.0013638174
1331.330010369906,0.9984773,0.0013618235
1331.3313992692968,0.9983411,0.0013634674
1331.3327881686876,0.9996205,0.0013627637
1331.3341770680204,0.99971354,0.0013631525
1331.3355659674114,1.0003551,0.0013628089
1331.336954866744,1.001026,0.0013629523
1331.3383437661348,1.0004741,0.0013618515
1331.3397326654676,1.0001986,0.0013626876
1331.3411215648587,1.001318,0.0013640571
1331.3425104641913,0.9995201,0.0013622238
1331.343899363583,0.9978274,0.0013622477
1331.3452882629156,0.99964607,0.001362576
1331.3466771622477,0.99884784,0.0013622387
1331.3480660616394,1.00006,0.0013627666
1331.349454960972,1.0012331,0.0013631121
1331.3508438603624,0.9982354,0.0013620483
1331.3522327596959,0.99930286,0.0013612385
1331.3536216590292,0.9989541,0.0013617998
1331.3550105584193,1.000082,0.0013621728
1331.356399457752,1.0007398,0.0013639894
1331.3577883570854,1.0011731,0.0013628633
1331.3591772564757,0.9993684,0.0013617629
1331.3605661558083,1.0005729,0.0013617976
1331.3619550551418,1.0009375,0.0013635735
1331.363343954474,0.9997638,0.001362682
1331.3647328538648,1.0006343,0.0013640785
1331.3661217531983,0.9973799,0.0013618587
1331.3675106525318,1.0016999,0.0013626353
1331.3688995518644,1.0004678,0.0013627509
1331.3702884511965,1.0011872,0.0013652456
1331.3716773505298,0.99991554,0.0013610839
1331.3730662499208,1.0005441,0.0013624651
1331.3744551492528,1.0000284,0.0013618416
1331.375844048586,0.9995369,0.0013619775
1331.3772329479195,0.99992424,0.0013617467
1331.3786218472517,0.99983346,0.0013623268
1331.3800107465843,0.99946994,0.0013627007
1331.3813996459178,0.99889237,0.0013610183
1331.38278854525,0.9996914,0.0013619673
1331.3841774445825,0.9987073,0.0013615326
1331.385566343916,0.99962884,0.001362031
1331.3869552432482,1.0019722,0.0013624879
1331.3883441425808,0.99884343,0.001360982
1331.3897330419143,1.000506,0.001362281
1331.3911219412469,0.9984162,0.0013603861
1331.3925108405795,1.0020533,0.0013626643
1331.3938997399123,1.0008291,0.0013616127
1331.395288639245,1.0005518,0.0013627191
1331.3966775385777,1.0010873,0.0013613483
1331.398066437852,1.0015471,0.0013619524
1331.3994553371851,0.99840975,0.0013605909
1331.4008442365177,0.9988893,0.0013615825
1331.4022331358503,1.000933,0.0013619461
1331.4036220351838,1.0017227,0.0013618524
1331.4050109344591,0.9995281,0.00136035
1331.406399833791,1.0006726,0.001361514
1331.4077887331239,0.9974694,0.0013591822
1331.4091776324574,0.9967261,0.0013601158
1331.410566531731,0.9995494,0.0013612752
1331.411955431064,1.0008019,0.0013616792
1331.4133443303972,1.0010011,0.0013618879
1331.41473322973,1.0016876,0.0013619257
1331.4161221290044,0.9987459,0.0013618445
1331.417511028337,0.99980724,0.0013609267
1331.4188999276698,1.0008671,0.0013620531
1331.4202888269444,0.99824524,0.0013604253
1331.421677726277,1.0010382,0.0013616569
1331.4230666255517,1.0008034,0.0013612558
1331.4244555248845,0.9988748,0.001360164
1331.425844424217,1.0005068,0.001362417
1331.4272333234915,1.0011337,0.0013617512
1331.428622222825,1.0005567,0.001361336
1331.4300111220994,0.99908257,0.001360997
1331.4314000214315,1.0007885,0.0013612458
1331.4327889207068,0.9998665,0.0013620273
1331.4341778200394,0.9983635,0.0013604924
1331.4355667193133,0.9989104,0.0013602708
1331.4369556185886,0.9997458,0.0013609898
1331.438344517922,1.0001022,0.0013609434
1331.4397334171956,0.9997473,0.0013612334
1331.4411223165284,0.9998141,0.0013606816
1331.4425112158035,0.9988917,0.0013609461
1331.4439001150783,1.0001769,0.001361291
1331.445289014411,0.9994342,0.0013607286
1331.4466779136853,1.0004439,0.0013612778
1331.44806681296,0.99929774,0.0013608385
1331.4494557122928,1.0000341,0.0013606992
1331.4508446115672,0.99950457,0.0013611655
1331.4522335108425,0.9989252,0.001360521
1331.453622410175,1.0021746,0.0013617543
1331.455011309449,1.0011748,0.0013620834
1331.4564002087243,0.9982623,0.0013605324
1331.4577891079987,1.0018038,0.0013628834
1331.4591780073308,0.9982717,0.0013600722
1331.460566906606,0.99879473,0.0013606749
1331.461955805881,1.0017835,0.0013610221
1331.463344705155,0.9999823,0.0013619306
1331.4647336044293,1.000185,0.0013613362
1331.4661225037046,0.9998233,0.0013614648
1331.4675114029785,0.9990127,0.0013609589
1331.468900302311,1.0011749,0.0013618428
1331.4702892015864,0.99883026,0.0013597148
1331.4716781008603,1.0005006,0.0013614561
1331.4730670001347,0.9998258,0.0013624501
1331.47445589941,1.0010947,0.0013614718
1331.4758447986844,0.998248,0.0013605919
1331.4772336979588,1.0010109,0.0013612689
1331.4786225972337,1.0002118,0.0013621581
1331.480011496508,0.99852747,0.001360139
1331.4814003957824,0.99839526,0.0013607217
1331.482789295057,0.9999864,0.0013629136
1331.4841781943321,0.99970645,0.0013614341
1331.4855670935492,0.99844575,0.0013613245
1331.4869559928231,0.9996709,0.0013609108
1331.4883448920975,1.0001647,0.0013608314
1331.4897337913728,1.0002745,0.0013622245
1331.4911226906468,0.99960023,0.0013607164
1331.4925115899212,0.9990549,0.0013612055
1331.4939004891964,0.9982677,0.0013594525
1331.495289388412,0.99755347,0.0013609829
1331.4966782876866,1.0001035,0.0013615093
1331.4980671869616,1.0001527,0.001361751
1331.4994560862363,1.0011828,0.0013621062
1331.5008449855106,1.0002912,0.0013618935
1331.502233884727,1.0000509,0.0013613993
1331.5036227840017,1.0003283,0.0013616544
1331.505011683276,0.9996943,0.0013605648
1331.5064005824922,1.0015115,0.0013621196
1331.5077894817668,1.0009778,0.0013615531
1331.509178381042,1.0011382,0.0013628638
1331.5105672802583,1.0001798,0.0013627616
1331.511956179532,1.0005616,0.0013617941
1331.5133450788073,1.0010076,0.00136261
1331.5147339780237,1.0005956,0.0013618006
1331.5161228772974,0.99958116,0.0013617836
1331.5175117765145,1.0007651,0.0013623616
1331.518900675789,1.0007422,0.0013635143
1331.5202895750047,0.9988687,0.0013619603
1331.52167847428,0.99912685,0.001361443
1331.523067373497,1.0001148,0.0013612707
1331.5244562727714,0.9991778,0.0013625056
1331.5258451719876,1.0001634,0.0013625219
1331.5272340712622,1.002025,0.0013625633
1331.5286229704786,0.9989255,0.0013612015
1331.530011869753,0.9991689,0.001362547
1331.5314007689692,1.0001762,0.0013617314
1331.5327896682445,1.0027804,0.001363744
1331.5341785674607,0.99753845,0.0013615292
1331.5355674666764,0.9999251,0.0013616198
1331.5369563659517,0.99965847,0.0013619589
1331.538345265168,0.99935716,0.0013614002
1331.5397341643836,1.0002583,0.0013628148
1331.541123063659,0.99844766,0.0013621459
1331.542511962875,1.0004172,0.00136278
1331.5439008620908,1.0007521,0.0013622462
1331.545289761366,0.99974895,0.0013622182
1331.5466786605828,0.99931616,0.0013629335
1331.5480675597985,1.0016109,0.0013633374
1331.549456459015,0.9987744,0.001362093
1331.5508453582318,1.0002359,0.0013622793
1331.5522342575057,1.0004752,0.0013630532
1331.5536231567219,1.0019928,0.0013637883
1331.555012055939,0.9985919,0.0013608516
1331.5564009551551,1.0024542,0.0013636783
1331.559178753588,1.0000517,0.0013626423
1331.5605676528041,1.0010332,0.001363254
1331.5619565520205,1.0010439,0.0013637898
1331.5633454512952,1.0013671,0.0013638742
1331.564734350512,0.99856013,0.0013624625
1331.5661232497284,1.00084,0.001364435
1331.567512148944,1.0013676,0.001363535
1331.5689010481608,1.0001652,0.0013634883
1331.570289947378,0.9962191,0.001362169
1331.5716788465936,1.0020777,0.0013641702
1331.5730677458098,0.9993783,0.0013621616
1331.5744566450269,0.99866354,0.0013630339
1331.5758455441844,1.0004834,0.0013644678
1331.5772344434006,1.0011605,0.0013642056
1331.5786233426177,1.0000638,0.0013635487
1331.5800122418339,0.99736273,0.0013619079
1331.58140114105,1.0013725,0.0013636849
1331.5827900402667,0.9978591,0.0013627396
1331.5841789394829,0.9997455,0.0013631446
1331.585567838699,1.0007871,0.0013646189
1331.5869567378572,1.0004246,0.0013642005
1331.5883456370736,1.0005863,0.0013648272
1331.5897345362898,0.99961597,0.001363498
1331.591123435506,0.9984667,0.0013634235
1331.5925123346642,1.0005698,0.0013636543
1331.593901233881,1.0019354,0.0013648391
1331.5952901330977,0.99913836,0.001363636
1331.5966790323132,1.002318,0.0013652375
1331.5980679314719,1.0003248,0.0013651502
1331.5994568306883,0.99983853,0.0013640984
1331.6008457299047,0.99964726,0.0013645616
1331.6022346290633,0.99852836,0.0013635944
1331.6036235282797,0.9978615,0.0013626837
1331.6050124274377,1.0004942,0.001364593
1331.6064013266541,0.9981784,0.0013624751
1331.6077902258705,1.000066,0.0013650354
1331.6091791250285,0.99985915,0.001364246
1331.6105680242447,1.0005219,0.00136456
1331.6119569234029,0.9985834,0.0013644061
1331.6133458226193,1.0006675,0.0013643762
1331.6147347217773,1.0006903,0.0013647208
1331.6161236209934,1.0013874,0.0013645731
1331.6175125201523,1.0002381,0.001365613
1331.6189014193687,0.9994342,0.0013636154
1331.620290318526,0.9999655,0.0013642717
1331.6216792177431,0.9987747,0.0013632122
1331.623068116901,1.0028461,0.0013645368
1331.6244570160586,0.9997173,0.0013641937
1331.6258459152757,1.0016587,0.0013647263
1331.6272348144346,0.99952227,0.0013646231
1331.6286237135919,1.0007378,0.0013644433
1331.6300126128083,0.99989414,0.0013651646
1331.631401511967,1.0009115,0.0013654481
1331.6327904111242,0.99802375,0.0013646778
1331.6341793103406,0.9987759,0.0013653102
1331.6355682094993,1.0002847,0.0013651877
1331.6369571086568,0.9990104,0.0013648398
1331.638346007873,1.0019201,0.0013657262
1331.6397349070319,0.9984227,0.0013641529
1331.6411238061908,1.0020725,0.0013653599
1331.6425127053487,1.0007535,0.0013651585
1331.6439016045063,1.001673,0.0013659063
1331.6452905037233,0.99990404,0.0013655276
1331.6466794028813,1.0000664,0.0013646181
1331.6480683020388,1.0006678,0.0013657513
1331.6494572011977,1.0023923,0.001367406
1331.6508461003564,0.99997,0.0013656031
1331.6522349995137,1.0016953,0.0013659146
1331.6536238986719,0.99995285,0.0013657698
1331.6550127978305,0.99995434,0.0013658064
1331.656401696988,0.9992854,0.0013659633
1331.657790596146,1.0003924,0.001365291
1331.659179495305,0.99956286,0.0013646486
1331.6605683944624,0.99979776,0.0013655704
1331.6619572936204,0.9976567,0.0013639351
1331.6633461927793,1.0014747,0.0013660601
1331.6647350919372,1.0003614,0.0013654734
1331.6661239910954,0.99803215,0.001364511
1331.6675128902536,1.000142,0.001365467
1331.6689017894116,1.0001998,0.0013653105
1331.6702906885696,0.99907845,0.0013643362
1331.6716795877278,0.998824,0.0013658035
1331.673068486886,0.9982726,0.0013648488
1331.6744573859867,0.99948734,0.0013647306
1331.6758462851446,1.0016782,0.0013667864
1331.6772351843022,1.0004976,0.0013676354
1331.6786240834608,0.99989766,0.0013657309
1331.680012982619,0.99773735,0.0013645301
1331.6814018817188,1.003059,0.0013666587
1331.6827907808777,1.0012698,0.0013664475
1331.684179680035,1.0014037,0.0013651401
1331.6855685791932,0.99944943,0.0013652585
1331.6869574782938,0.9992576,0.0013647631
1331.6883463774518,1.0014561,0.0013660326
1331.6897352766098,1.0002815,0.00136531
1331.6911241757098,0.9977566,0.0013644437
1331.692513074868,0.9982222,0.0013643438
1331.693901974026,1.0005971,0.0013651513
1331.6952908731257,0.9993196,0.0013652918
1331.6966797722841,0.99923784,0.0013657135
1331.6980686713846,1.0019822,0.0013669957
1331.6994575705428,1.0007172,0.0013658995
1331.7008464697,1.002977,0.0013677329
1331.7022353688005,1.001536,0.0013673048
1331.7036242679587,0.99929667,0.0013657726
1331.7050131670578,0.9984628,0.0013655747
1331.7064020662167,1.0001295,0.0013651861
1331.7077909653167,1.0001805,0.0013652637
1331.709179864474,1.0013101,0.0013663
1331.7105687635747,1.0026803,0.001367161
1331.7119576626753,1.0023046,0.0013656894
1331.7133465618326,1.00083,0.0013664153
1331.7147354609326,1.0004352,0.0013650618
1331.7161243600913,0.9987116,0.0013663261
1331.7175132591904,1.0025076,0.0013659616
1331.7189021582906,1.000334,0.0013655081
1331.7202910574492,0.99994445,0.0013652637
1331.7216799565497,1.0002713,0.0013673998
1331.7230688556497,0.9987945,0.0013648086
1331.724457754807,1.0013275,0.0013664067
1331.7258466539076,1.0028018,0.0013664087
1331.7272355530074,0.99964523,0.001365267
1331.7286244521067,1.000418,0.0013652773
1331.7300133512656,0.9984931,0.0013661018
1331.7314022503654,1.0020303,0.0013657773
1331.7327911494647,1.0009176,0.0013655013
1331.7341800485653,1.0002453,0.0013648861
1331.7355689476658,0.9999433,0.001364713
1331.736957846823,1.0019323,0.0013668957
1331.738346745923,0.99977034,0.0013654076
1331.7397356450235,0.9986908,0.0013650666
1331.7411245441228,1.0009516,0.001365688
1331.7425134432226,1.0016791,0.0013661103
1331.7439023423233,0.99761355,0.0013651592
1331.7452912414233,0.9990632,0.0013651693
1331.7466801405233,1.0019237,0.0013662837
1331.748069039623,1.0013057,0.00136594
1331.7494579387228,1.0012299,0.0013656269
1331.7508468378228,1.0021682,0.0013657691
1331.7522357369228,1.0030792,0.0013666486
1331.7536246360226,1.0018979,0.0013657603
1331.7550135351225,0.9986442,0.0013640038
1331.7564024342225,1.0016911,0.0013652883
1331.7577913333223,0.9995684,0.0013649462
1331.759180232423,1.0004444,0.0013657046
1331.7605691315227,1.0029285,0.0013675767
1331.7619580306225,0.9978021,0.0013647866
1331.7633469297232,1.0002575,0.0013657215
1331.7647358287643,1.0002645,0.0013666269
1331.766124727864,1.0004922,0.0013658085
1331.7675136269647,0.9989808,0.0013652679
1331.7689025260645,1.0010763,0.0013654963
1331.7702914251645,0.99883544,0.0013648807
1331.7716803242063,0.9983157,0.0013644287
1331.773069223306,0.99974,0.0013653834
1331.7744581224058,0.9994183,0.0013650643
1331.7758470215058,1.0002154,0.0013655582
1331.7772359205476,1.0025706,0.0013661234
1331.7786248196483,1.001546,0.0013668314
1331.780013718748,0.999049,0.0013640302
1331.7814026177891,0.99927807,0.0013642893
1331.7827915168896,0.99946195,0.0013655624
1331.7841804159896,1.0011017,0.0013651026
1331.7855693150304,0.99918705,0.0013648978
1331.786958214131,0.99987787,0.0013658997
1331.788347113173,0.99873066,0.0013642907
1331.789736012272,0.99975896,0.0013650495
1331.7911249113724,1.0020258,0.0013657677
1331.792513810415,1.0017666,0.0013659333
1331.7939027095142,1.000332,0.0013659364
1331.7952916085558,0.999107,0.0013649267
1331.7966805076564,1.0001147,0.0013656508
1331.7994583057978,1.0005958,0.0013655707
1331.8008472048398,1.0010892,0.0013657078
1331.802236103882,0.9958497,0.0013638726
1331.803625002982,0.99983484,0.0013658325
1331.805013902023,1.000355,0.001364429
1331.8064028011233,1.0016578,0.0013661762
